loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
6.000053,5.964385,2.508352,5.065719,0.7052913,15.677502,6.084691
6.2752795,6.253867,2.494984,6.1448503,0.6971262,16.00244,6.211746
6.050837,6.013973,2.3265324,5.099318,0.6907902,16.019152,6.1611996
6.102655,6.0699525,2.469194,5.8366446,0.62856686,15.588242,6.1239834
5.947216,5.9162164,2.3022337,5.1569934,0.67989165,15.587188,6.051756
5.999327,5.985552,2.2905424,5.638563,0.6742508,15.546973,5.9427404
6.056493,6.0553527,2.4314995,5.3758135,0.6664291,15.902908,5.9769154
5.9110484,5.8704247,2.266801,5.206177,0.6581673,15.460669,6.021778
5.899482,5.826316,2.2553983,5.090225,0.5966506,15.41247,6.192499
6.040539,6.015234,2.3945508,5.3204722,0.64745504,15.789709,6.099779
5.8405304,5.8042502,2.2321973,5.129584,0.5869674,15.379988,5.9334106
5.9368553,5.910644,2.2210739,5.2836943,0.5800449,15.6908455,5.955244
5.933541,5.865463,2.2100394,5.164505,0.5726119,15.572999,6.1911063
5.9146843,5.891897,2.3466759,5.274091,0.56763947,15.559979,5.930092
5.8970203,5.836499,2.3342855,5.1742744,0.6191167,15.262871,6.1383805
5.7885027,5.7524776,2.1760507,5.1698513,0.5570192,15.246262,5.8649845
5.8377113,5.815486,2.3105652,5.225008,0.6096844,15.20619,5.880903
5.8696856,5.8454456,2.2983913,5.148722,0.60358906,15.439274,5.9020042
5.82156,5.7243266,2.14282,5.2427607,0.5393751,15.12144,6.1611853
5.8237486,5.781206,2.2751274,5.2025814,0.5357754,15.148277,5.999506
5.7933426,5.7797923,2.1213267,5.159688,0.53184646,15.450798,5.7697306
5.8140273,5.7955456,2.111081,5.205444,0.5853796,15.390279,5.820651
5.8288684,5.762946,2.1009142,5.1057673,0.57889086,15.301535,6.0974007
5.8260913,5.780777,2.2303615,5.063715,0.57453895,15.290618,6.012116
5.7956433,5.7684536,2.2186658,5.458307,0.5701179,15.140675,5.742835
5.725408,5.6752057,2.0693407,5.0816813,0.5076426,15.118341,5.910402
5.7237616,5.719189,2.059496,4.9792233,0.5619997,15.390214,5.676876
5.8059154,5.806423,2.1858416,5.2801294,0.55567575,15.3157835,5.7372713
5.7373104,5.673639,2.039239,4.9593415,0.4933941,15.253168,6.005213
5.7633634,5.7615194,2.029623,5.276659,0.5466736,15.300457,5.7065043
