from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056971654,0.2055487,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.057391554,0.20706366,-1.0
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.05814306,0.20977503,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05495269,0.19826445,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05451601,0.19668895,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055636924,0.20073311,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.056046985,0.20221259,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056780886,0.20486043,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.053665258,0.19361952,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056649756,0.20438732,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.057391554,0.20706366,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05424242,0.19570187,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.053541325,0.19317238,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056649756,0.20438732,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05363119,0.1934966,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.17992437,7.9148326,0.2
20,10,2,"[10, 17, 19, 20]",0.20421383,8.98332,0.2
20,10,3,"[10, 15, 19, 20]",0.21313822,9.375903,0.2
20,10,4,"[10, 15, 22, 20]",0.2317823,10.196052,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17094126,7.519668,-1.0
20,14,1,"[14, 15, 19, 20]",0.18098052,4.1245995,-1.0
20,14,2,"[14, 15, 22, 20]",0.19196644,4.3749723,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15450452,3.521204,-1.0
20,14,4,"[14, 23, 22, 20]",0.18098052,4.1245995,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14566249,3.3196912,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14590557,3.325231,0.17
20,19,1,"[19, 20]",1.0,25.404356,1.0
