from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16568945,11.636299,-1.0
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16816702,11.810298,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16709748,11.735184,0.17
18,10,1,"[10, 16, 18]",1.0,19.090803,-1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36098236,5.482578,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35978064,5.464326,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27923703,4.2410345,0.33
18,19,1,"[19, 17, 16, 18]",0.43712315,9.014256,-1.0
18,19,2,"[19, 20, 18]",0.5628768,11.607519,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.050738007,0.19350837,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.053412292,0.20370777,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05586052,0.213045,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05861257,0.22354098,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.059592772,0.22727934,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.061500203,0.23455404,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.054486535,0.2078048,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.053060822,0.2023673,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055674944,0.21233724,-1.0
20,4,10,"[4, 11, 10, 15, 19, 20]",0.056606013,0.21588822,-1.0
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05841785,0.22279833,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.051755704,0.19738975,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05774449,0.22023024,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.059592772,0.22727934,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05279663,0.2013597,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.051159136,0.19511451,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05774449,0.22023024,-1.0
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.051244326,0.19543941,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.18015753,7.747409,-1.0
20,10,2,"[10, 17, 19, 20]",0.20418201,8.780546,-1.0
20,10,3,"[10, 15, 19, 20]",0.21300177,9.159827,-1.0
20,10,4,"[10, 15, 22, 20]",0.23141026,9.951457,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.1712484,7.364285,-1.0
20,14,1,"[14, 15, 19, 20]",0.2038529,5.0591965,-1.0
20,14,2,"[14, 15, 22, 20]",0.24270178,6.023343,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.1303834,3.2358391,0.16
20,14,4,"[14, 23, 22, 20]",0.2038529,5.0591965,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.10951315,2.7178838,-1.0
20,14,6,"[14, 23, 24, 21, 20]",0.10969581,2.722417,-1.0
20,19,1,"[19, 20]",1.0,24.11428,1.0
