loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
8.37373,8.624601,2.6349804,7.483502,0.74695265,24.28703,7.053488
8.011646,8.2149515,2.7868447,5.2540374,0.78803015,24.22226,7.0568795
7.895535,8.07415,2.6057792,5.143361,0.7726799,23.940971,7.0618024
7.91299,8.026026,2.757185,5.0520377,0.70571375,23.685383,7.4105287
7.7518234,7.927629,2.5770514,5.0089946,0.7505981,23.51459,6.9520807
7.785481,7.892864,2.7279253,4.935825,0.6864322,23.294556,7.3262444
7.7227516,7.8462663,2.7132094,4.9086075,0.67994,23.15243,7.202535
7.6948557,7.8221273,2.698584,4.8814034,0.67337036,23.163687,7.0995646
8.282721,8.501842,2.6840491,9.165682,0.71871054,23.022295,6.624833
7.582854,7.7990417,2.506675,5.0233984,0.70547557,23.108383,6.6133733
7.6160975,7.751334,2.4932652,4.937685,0.6928976,23.012262,6.9857926
7.5696154,7.730647,2.6420257,4.9471083,0.68774843,22.763777,6.849581
7.4376783,7.6516514,2.627839,4.948441,0.63862944,22.54606,6.469159
7.4406195,7.657114,2.613739,4.912051,0.6738228,22.552588,6.4915934
8.043463,8.268003,2.5997257,8.660969,0.62009346,22.459814,6.508049
7.772951,8.026233,2.5857978,6.885257,0.65236604,22.472216,6.485629
7.6435823,7.8918486,2.5719552,6.283643,0.64387625,22.36913,6.480383
7.430815,7.6415567,2.3996878,5.1706195,0.5962184,22.545292,6.4879656
7.4559245,7.5861874,2.387183,5.0621347,0.587498,22.369667,6.9166203
7.544263,7.774151,2.3747835,6.3502064,0.5835636,22.15669,6.429078
7.4788837,7.71404,2.5193357,5.924428,0.5772571,22.062721,6.411903
7.439895,7.5950575,2.3497264,5.2263103,0.5711372,22.313013,6.786525
7.389999,7.6188946,2.3376396,5.8608603,0.5673097,21.93583,6.351623
7.341639,7.562524,2.3256528,5.2412806,0.60002506,22.227766,6.3609114
7.4151325,7.6476374,2.3137653,5.7717333,0.5911389,22.10658,6.3988714
7.3558607,7.57687,2.3019757,5.5092535,0.5464231,22.08404,6.4117317
7.4402514,7.5868597,2.4433992,5.3438973,0.57565284,22.036875,6.8658667
7.382715,7.5290346,2.4304245,5.3160896,0.57196265,21.92445,6.722974
7.39028,7.5931373,2.417528,5.416704,0.56998634,22.053215,6.5657253
7.3441725,7.552349,2.4047096,5.277211,0.53257084,22.064077,6.502762
7.2614813,7.516044,2.2418962,5.4021764,0.5290019,22.050783,6.1359453
7.2101364,7.434185,2.2306914,5.2569876,0.5544772,21.878954,6.200394
7.302274,7.485761,2.3682802,5.150324,0.5486046,21.921783,6.5793734
7.211171,7.4446287,2.2078626,5.431327,0.5448049,21.7834,6.1412406
7.145457,7.3681126,2.3441215,5.1952925,0.5090357,21.580843,6.164197
7.1552477,7.2992926,2.185382,5.098897,0.53447545,21.450005,6.559685
7.237436,7.494955,2.174629,5.554018,0.5038054,21.915997,6.092783
7.2470407,7.422513,2.3088756,5.130992,0.49709713,21.80265,6.55886
7.3019605,7.507188,2.2967103,5.474051,0.49456844,21.837757,6.460146
7.0635176,7.2922134,2.141422,5.132374,0.5211125,21.537655,6.046833
7.1736226,7.359535,2.1310158,5.035965,0.48731664,21.82196,6.441995
7.197203,7.46464,2.12069,5.5357523,0.51317126,21.841015,6.0279384
7.1856923,7.439208,2.2513766,5.382311,0.5061355,21.736979,6.101662
7.145869,7.2698517,2.0995202,5.142954,0.47300094,21.50955,6.5847588
7.1764836,7.3811016,2.2287006,5.041811,0.4996117,21.803019,6.3629627
7.105462,7.3589077,2.0786655,5.516964,0.49634376,21.521812,5.9639273
7.083608,7.326001,2.20631,5.426704,0.4914415,21.330044,6.0123367
7.084133,7.2365766,2.194756,5.2174215,0.46251687,21.187717,6.4378858
6.934103,7.1618667,2.0475726,5.09898,0.46214986,21.172468,5.9403305
6.978473,7.1335,2.037891,5.015799,0.45806322,21.062708,6.3616924
7.1496267,7.3713083,2.1623797,4.9961176,0.4829608,21.892769,6.255664
