from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
12,19,3,"[19, 17, 16, 10, 11, 12]",0.3523231,15.2146225,0.33
13,4,1,"[4, 3, 12, 13]",0.37015882,4.3678,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.27639547,3.2614112,0.33
13,4,3,"[4, 11, 12, 13]",0.35344568,4.1705885,0.33
13,10,1,"[10, 11, 12, 13]",0.21060723,0.59546196,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19948831,0.5640248,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19731355,0.557876,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19763882,0.5587957,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.1949521,0.5511993,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.054906,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24318296,3.3117497,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24358842,3.3172715,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21203087,2.8875098,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30119777,4.1018157,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.1736535,12.323104,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16841991,11.951709,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.1675851,11.8924675,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.1625344,11.534051,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.1627844,11.551792,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16502272,11.710631,0.17
18,10,1,"[10, 16, 18]",1.0,18.065731,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.35980278,5.9725823,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.3586038,5.9526796,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2815934,4.674338,0.33
18,19,1,"[19, 17, 16, 18]",0.42214137,14.345207,0.5
18,19,2,"[19, 20, 18]",0.57785857,19.63679,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054279663,0.20131518,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054586574,0.20245348,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055806547,0.20697817,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056586016,0.2098691,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.05688004,0.2109596,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057376374,0.21280043,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055054534,0.20418908,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054853536,0.2034436,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055619698,0.20628518,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.0559087,0.20735703,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05639656,0.20916644,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054114368,0.20070213,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05638799,0.20913467,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.05688004,0.2109596,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054578282,0.20242272,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05410615,0.20067166,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05638799,0.20913467,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054196954,0.20100842,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18522884,7.0478864,0.2
20,10,2,"[10, 17, 19, 20]",0.20342617,7.740288,0.2
20,10,3,"[10, 15, 19, 20]",0.20999809,7.990347,0.2
20,10,4,"[10, 15, 22, 20]",0.22341123,8.500712,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17793562,6.770382,0.2
20,14,1,"[14, 15, 19, 20]",0.17802724,3.8165298,0.17
20,14,2,"[14, 15, 22, 20]",0.18633975,3.9947324,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15712483,3.3684258,0.16
20,14,4,"[14, 23, 22, 20]",0.17802724,3.8165298,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.1501156,3.2181625,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15036541,3.2235181,0.17
20,19,1,"[19, 20]",1.0,24.479673,1.0
