from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24256827,3.2546988,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24297261,3.260124,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20931262,2.8084857,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30514646,4.094352,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16953282,11.997623,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.1676863,11.866948,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16619791,11.761617,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16438773,11.6335125,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.1659432,11.743591,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16625202,11.765446,0.17
18,10,1,"[10, 16, 18]",1.0,17.508953,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3599796,5.831564,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35878,5.812131,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28124046,4.556013,0.33
18,19,1,"[19, 17, 16, 18]",0.43801144,8.992442,-1.0
18,19,2,"[19, 20, 18]",0.56198853,11.537711,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054029245,0.21645087,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054506358,0.21836227,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05581342,0.2235986,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05672748,0.22726049,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.057067398,0.22862226,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.05765651,0.23098235,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055017333,0.22040933,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054730065,0.21925849,-1.0
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055626385,0.2228493,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.0559597,0.22418463,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056537382,0.22649892,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05394943,0.21613112,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056484304,0.22628628,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.057067398,0.22862226,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054455187,0.21815728,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.053898785,0.21592823,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056484304,0.22628628,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05398932,0.21629092,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18459697,8.102711,0.2
20,10,2,"[10, 17, 19, 20]",0.20352966,8.9337435,0.2
20,10,3,"[10, 15, 19, 20]",0.21038067,9.234463,0.2
20,10,4,"[10, 15, 22, 20]",0.22440416,9.85001,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17708845,7.7731314,0.2
20,14,1,"[14, 15, 19, 20]",0.18339343,4.1778665,0.17
20,14,2,"[14, 15, 22, 20]",0.19669212,4.480822,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.1522927,3.4693637,0.16
20,14,4,"[14, 23, 22, 20]",0.18339343,4.1778665,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14199594,3.2347944,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14223237,3.2401805,-1.0
20,19,1,"[19, 20]",1.0,25.54785,1.0
