from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
12,4,1,"[4, 3, 12]",0.5270832,16.026863,-1.0
12,4,2,"[4, 11, 12]",0.47291678,14.379841,-1.0
12,10,1,"[10, 11, 12]",1.0,20.255676,-1.0
12,14,1,"[14, 11, 12]",1.0,40.39908,-1.0
12,19,1,"[19, 15, 14, 11, 12]",0.35462075,15.544782,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.2913486,12.771251,-1.0
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35403058,15.518911,-1.0
13,4,1,"[4, 3, 12, 13]",0.40962163,4.513736,-1.0
13,4,2,"[4, 11, 14, 23, 24, 13]",0.21778968,2.3998857,-1.0
13,4,3,"[4, 11, 12, 13]",0.37258863,4.1056585,-1.0
13,10,1,"[10, 11, 12, 13]",0.26962638,0.31175563,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19494735,0.22540796,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.1843329,0.21313502,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.18463886,0.21348877,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.16645445,0.19246304,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.393889,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.23659864,3.141193,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.23699331,3.1464329,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.18707512,2.483696,-1.0
13,19,4,"[19, 20, 21, 24, 13]",0.33933288,4.5051403,-1.0
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16475283,11.641001,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16677715,11.784034,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16454439,11.626273,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16656615,11.769125,-1.0
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16969258,11.99003,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16766691,11.846902,0.17
18,10,1,"[10, 16, 18]",1.0,17.906023,-1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36570567,5.5985003,-1.0
18,14,2,"[14, 15, 10, 16, 18]",0.36448947,5.5798817,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2698048,4.130377,-1.0
18,19,1,"[19, 17, 16, 18]",0.43968534,8.443065,0.5
18,19,2,"[19, 20, 18]",0.5603146,10.75945,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.042573683,0.2207644,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.050231017,0.26047125,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05561558,0.28839272,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.06356589,0.32961875,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.06649784,0.34482232,-1.0
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.0726527,0.3767381,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.052723035,0.2733935,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.048497993,0.25148472,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055430837,0.28743473,-1.0
20,4,10,"[4, 11, 10, 15, 19, 20]",0.057987556,0.30069253,-1.0
20,4,11,"[4, 11, 10, 15, 22, 20]",0.06335474,0.32852384,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.045975633,0.2384051,-1.0
20,4,13,"[4, 11, 14, 15, 19, 20]",0.06086439,0.31561023,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.06649784,0.34482232,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.048256543,0.25023267,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.044168428,0.22903389,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.06086439,0.31561023,-1.0
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.044241972,0.22941525,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.18555035,7.9723363,0.2
20,10,2,"[10, 17, 19, 20]",0.20337608,8.738235,-1.0
20,10,3,"[10, 15, 19, 20]",0.20980868,9.014617,0.2
20,10,4,"[10, 15, 22, 20]",0.2229143,9.577712,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17835054,7.66299,-1.0
20,14,1,"[14, 15, 19, 20]",0.20867504,5.2714195,-1.0
20,14,2,"[14, 15, 22, 20]",0.2557413,6.4603777,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.124144666,3.1360655,-1.0
20,14,4,"[14, 23, 22, 20]",0.20867504,5.2714195,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.10129726,2.5589085,-1.0
20,14,6,"[14, 23, 24, 21, 20]",0.101466656,2.5631876,-1.0
20,19,1,"[19, 20]",1.0,25.03245,-1.0
