loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
4.0827937,3.4689207,2.4389727,5.7928514,0.8537487,4.893627,6.4928555
4.0575647,3.4066482,2.4261541,5.690812,0.84558135,4.759629,6.6144404
4.035712,3.4302373,2.5729468,5.5835323,0.7949173,4.8418455,6.4313927
3.9822733,3.3837337,2.5591884,5.528307,0.78727335,4.7199926,6.3590126
3.9667354,3.327995,2.3872852,5.4735603,0.8172965,4.708403,6.4864273
3.92878,3.3341258,2.5325701,5.398687,0.7662837,4.6894655,6.295678
4.012731,3.3977833,2.3620574,5.8659363,0.7969833,4.6737533,6.408373
3.9627564,3.345615,2.3498828,5.7448797,0.74644345,4.6375737,6.3755183
3.9244635,3.3072891,2.4936326,5.5037603,0.7347147,4.610689,6.342021
3.8694394,3.2480497,2.32524,5.37195,0.76360345,4.606434,6.322417
3.8442264,3.222579,2.3133702,5.293561,0.75272775,4.595151,6.3041134
3.8559072,3.2413685,2.455472,5.231985,0.70365703,4.6445684,6.2817745
3.8085794,3.2205834,2.4424288,5.1875677,0.69464374,4.60276,6.151949
3.7830148,3.1726594,2.2770805,5.1736135,0.7298726,4.571294,6.1969986
3.7614517,3.1883068,2.4173317,5.1323576,0.72107476,4.515052,6.054859
3.7363815,3.135642,2.253564,5.1148043,0.7149037,4.510758,6.1192465
3.6914845,3.1221032,2.2422783,5.069623,0.7051201,4.4994526,5.9712973
3.9073162,3.35704,2.380679,5.969632,0.69914937,4.4910297,6.044052
3.831494,3.2671707,2.2192948,5.8338213,0.65347767,4.4744577,6.0205197
3.6858673,3.0974889,2.2082846,5.1968145,0.64536303,4.428186,6.00156
3.665821,3.113741,2.3447442,5.1062107,0.63752174,4.4118605,5.8670597
3.761333,3.244574,2.185818,5.8567047,0.63329405,4.3898625,5.7844467
3.7883406,3.2516773,2.3209007,5.7693405,0.6684265,4.350141,5.875057
3.7241592,3.2169425,2.3086684,5.6622553,0.6606163,4.306267,5.722492
3.6696024,3.1687567,2.1523929,5.600397,0.6186109,4.3573523,5.6541324
3.6765468,3.195222,2.2852833,5.5449305,0.6516937,4.3500476,5.5856276
3.6320753,3.1529086,2.273264,5.4962387,0.6460692,4.2544928,5.524951
3.6363058,3.1163933,2.2613168,5.4531145,0.60449624,4.2222176,5.673719
3.5778112,3.0920591,2.2494411,5.384552,0.5967691,4.185043,5.5052137
3.561283,3.0840948,2.237636,5.355214,0.6308992,4.157746,5.4559546
3.5379963,3.0674016,2.0870075,5.3274846,0.588879,4.2992764,5.41483
3.731413,3.2374458,2.0770383,6.6072807,0.62161833,4.302678,5.34933
3.6318917,3.1318161,2.0671449,5.7612295,0.57835627,4.3239374,5.518038
3.588838,3.090436,2.0573263,5.4820614,0.6081361,4.330657,5.521493
3.5396798,3.031549,2.0475817,5.329851,0.6000059,4.2376194,5.526161
3.6015544,3.1589558,2.1728456,5.635512,0.55625165,4.324175,5.3543215
3.4968543,3.040649,2.027515,5.326724,0.55152655,4.321743,5.299095
