loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
7.463587,7.66311,2.5450459,5.30297,0.626307,22.32321,6.5723047
7.451375,7.7281084,2.5314481,5.5955534,0.62044144,22.3787,6.2337112
7.349423,7.585874,2.3614378,5.338271,0.6666088,22.160627,6.2958593
7.3655386,7.612254,2.5051622,5.2147417,0.6021159,22.257036,6.312686
7.3100524,7.535324,2.3365686,5.0868087,0.64962333,22.173328,6.3610296
7.3473787,7.552413,2.3245778,5.4358325,0.64110285,21.996056,6.394932
7.2822733,7.4972506,2.3126862,5.145741,0.6335099,22.01501,6.3780365
7.3997326,7.52907,2.4543083,5.399126,0.57113045,21.818157,6.811429
7.2857447,7.524596,2.4412627,5.191212,0.62321573,21.979568,6.2690563
7.281008,7.494769,2.428296,5.400402,0.61527747,21.705349,6.31032
7.182066,7.3749933,2.2642136,5.3133707,0.55398786,21.515676,6.3131094
7.262989,7.3857923,2.4033515,5.3901386,0.5473417,21.375013,6.713673
7.104517,7.3145313,2.2408514,5.1884336,0.60080975,21.371483,6.186081
7.300309,7.544896,2.3787284,5.4842124,0.59407777,21.878458,6.220166
7.0872736,7.2731786,2.2178469,5.1737266,0.5868596,21.259653,6.2752504
7.1432905,7.342519,2.3544219,5.4440746,0.52645534,21.179855,6.2643976
7.111141,7.3033986,2.3419795,5.3564687,0.57629764,21.056057,6.274689
7.132903,7.235751,2.18365,5.283475,0.57100433,20.950413,6.72174
7.2028255,7.438768,2.3181431,5.261415,0.56940794,21.73337,6.177513
7.1303835,7.33844,2.161517,5.143936,0.5091647,21.634388,6.2443523
7.2539325,7.341447,2.2946105,5.9366913,0.5576591,20.975958,6.728201
7.008527,7.2191796,2.1397178,5.26943,0.55598676,21.024063,6.0964794
7.077262,7.212693,2.2713766,5.2052374,0.49727118,20.91464,6.540516
7.1189337,7.362172,2.1182466,5.1939907,0.49539834,21.765429,6.061613
6.947179,7.137057,2.10801,5.08733,0.54411364,20.890615,6.1436005
6.9254866,7.1073685,2.097852,5.0596666,0.5393932,20.80452,6.1626577
7.2909484,7.5074744,2.0877721,6.325712,0.48116457,21.657726,6.154084
7.0400777,7.2355614,2.215888,5.582656,0.47560126,20.887072,6.1446877
7.16221,7.4008584,2.2042727,5.323161,0.47120437,21.74782,6.1343045
7.0709376,7.1821547,2.0564516,5.333557,0.46589938,20.907043,6.6344843
7.198235,7.3851995,2.0466905,5.306543,0.46495882,21.8004,6.438394
7.161457,7.362159,2.0370026,5.158272,0.46246833,21.845694,6.355338
6.9924884,7.162504,2.0273874,5.0593867,0.5182868,21.102081,6.3002167
