from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
12,19,2,"[19, 17, 10, 11, 12]",0.2950099,13.3443165,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35220167,15.931297,0.33
13,4,1,"[4, 3, 12, 13]",0.40626812,12.75597,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.22259977,6.9891677,0.33
13,4,3,"[4, 11, 12, 13]",0.37113208,11.652772,0.33
13,10,1,"[10, 11, 12, 13]",0.22649734,3.026803,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19860004,2.6539967,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19392297,2.5914946,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19424324,2.5957744,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.18673643,2.4954572,0.2
13,14,1,"[14, 23, 24, 13]",1.0,7.213173,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24484561,0.66968304,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24525355,0.6707988,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21997416,0.6016565,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.2899267,0.7929854,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17771567,11.647685,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16909936,11.082962,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16891816,11.071086,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.1607284,10.53432,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.15973525,10.469228,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16380312,10.73584,0.17
18,10,1,"[10, 16, 18]",1.0,16.383503,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36052302,5.742004,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35932225,5.7228794,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2801547,4.461988,0.33
18,19,1,"[19, 17, 16, 18]",0.4141959,14.760711,0.5
18,19,2,"[19, 20, 18]",0.5858041,20.876318,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05412897,0.19417702,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054539043,0.19564807,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055810485,0.20020911,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05667073,0.20329507,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056992244,0.20444845,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057544235,0.2064286,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055032596,0.19741859,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054779395,0.19651029,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055623747,0.19953923,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05593932,0.20067129,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05648111,0.20261486,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054015875,0.1937713,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056445543,0.20248726,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056992244,0.20444845,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054504693,0.19552484,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05398186,0.19364928,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056445543,0.20248726,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054072395,0.19397406,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18590632,6.4540586,0.2
20,10,2,"[10, 17, 19, 20]",0.20331277,7.0583534,0.2
20,10,3,"[10, 15, 19, 20]",0.20958617,7.2761455,0.2
20,10,4,"[10, 15, 22, 20]",0.22234896,7.7192273,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.1788458,6.20894,0.2
20,14,1,"[14, 15, 19, 20]",0.17627582,2.7588012,0.17
20,14,2,"[14, 15, 22, 20]",0.18307814,2.8652608,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15863495,2.482713,0.16
20,14,4,"[14, 23, 22, 20]",0.17627582,2.7588012,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.1527408,2.390467,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15299448,2.394437,0.17
20,19,1,"[19, 20]",1.0,26.246243,1.0
