loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
9.909108,10.14214,3.0104036,6.329873,1.0474354,30.49013,8.789273
9.78321,10.000206,2.9924204,6.1252136,1.0014284,30.154005,8.7477
9.640631,9.80275,3.1427767,6.0328035,0.977096,29.430779,8.689074
9.623843,9.837906,3.1254451,6.3144155,0.9549174,29.303368,8.598639
9.395247,9.538141,2.93997,5.927908,0.9330735,28.70146,8.541853
9.3098135,9.420796,3.0910895,5.7763004,0.9401595,28.16577,8.639436
9.2798605,9.455738,2.9056573,6.8181057,0.8999996,27.773096,8.307385
9.20999,9.375374,3.0572147,6.201749,0.910036,27.596811,8.413377
9.170997,9.362286,2.8719237,6.0175867,0.89766484,27.871082,8.294645
9.024962,9.174345,3.023813,5.950603,0.8844826,27.128695,8.207659
8.979495,9.154188,3.0072355,5.810466,0.8727926,27.185225,8.087951
8.756848,8.899872,2.9907615,5.653219,0.8317586,26.367153,8.003515
8.662398,8.844496,2.8061783,5.5591908,0.8200063,26.450447,7.7352767
8.901734,9.097076,2.7900834,7.535838,0.83451235,26.17952,7.7038946
8.788677,8.991344,2.9422846,6.301909,0.81952393,26.18713,7.856965
8.610217,8.834663,2.7582784,5.9664617,0.777731,26.075148,7.582694
8.572975,8.751628,2.7426212,5.758899,0.79525906,25.873535,7.7871995
8.531151,8.703529,2.8948417,5.715201,0.75293964,25.67422,7.685048
8.319684,8.499058,2.711607,5.563795,0.7425086,25.252802,7.3895345
8.379067,8.539073,2.6963725,6.195424,0.72909766,24.912426,7.5706844
8.2296295,8.390766,2.6812768,5.5946856,0.7567162,24.751562,7.425506
8.336716,8.565873,2.8332415,6.0858,0.74858516,24.848864,7.320101
8.141399,8.324305,2.8178623,5.5751605,0.7029285,24.417168,7.2553387
8.044553,8.228668,2.8025787,5.476307,0.7320202,24.097538,7.172583
7.9783654,8.197918,2.6215355,5.391284,0.7243055,24.270262,6.939268
8.134034,8.313681,2.7726753,6.712117,0.6741278,23.674461,7.156798
7.8493357,8.058039,2.7576723,5.415962,0.6663055,23.611397,6.8508415
7.9763303,8.171668,2.742762,6.26707,0.65488756,23.35201,7.051732
7.881763,8.086878,2.5636392,5.4444103,0.647577,23.85549,6.9526987
7.766266,7.988347,2.5497103,5.3213634,0.63916177,23.638096,6.7349596
7.813784,8.024384,2.535904,6.3652744,0.6276085,23.014015,6.7557425
7.716623,7.9305296,2.5222185,5.8310146,0.6629524,22.941235,6.7383156
7.7177486,7.8873105,2.6714437,5.606442,0.6087893,22.806423,6.982031
7.7473817,7.9547033,2.4947946,5.4907365,0.6029798,23.34554,6.8749094
7.7691345,7.98106,2.6433034,5.550314,0.64350975,23.240696,6.827923
7.650812,7.8898087,2.6291008,5.4106693,0.6371372,23.071045,6.5623198
7.594777,7.762313,2.4542549,5.258836,0.5803098,22.859621,6.8722463
7.505352,7.663349,2.6015224,5.1693597,0.62249327,22.387362,6.7959614
7.424815,7.59342,2.5875764,5.13832,0.5694668,22.193043,6.683981
7.374041,7.552824,2.573716,5.1061277,0.6135383,22.021198,6.6023912
7.3651786,7.5976906,2.4014935,5.074655,0.55933595,22.504,6.3305616
7.264887,7.4053183,2.3889542,4.9657555,0.54983044,21.796713,6.66493
7.763104,7.9522467,2.3765204,7.553955,0.5451572,22.367043,6.524087
7.378056,7.6413207,2.5210004,5.1196327,0.5914094,22.488644,6.2143683
7.6143794,7.848215,2.5075471,6.325984,0.5827809,22.349316,6.5202036
7.32283,7.575874,2.3387113,5.129655,0.5775402,22.400364,6.211931
7.5275173,7.75276,2.481567,5.9275417,0.56951636,22.271893,6.538541
7.3257155,7.5858636,2.4683537,5.1393785,0.56473505,22.307909,6.19414
7.364782,7.618922,2.3017662,5.706071,0.5059894,22.193554,6.2404757
7.347204,7.6025133,2.4428833,5.3853664,0.5506596,22.179974,6.2591534
7.3149276,7.4654317,2.2778134,5.178874,0.4920461,22.04794,6.624659
7.2798405,7.4662294,2.2662983,5.403772,0.48792884,21.866613,6.4587426
7.31401,7.54593,2.2548769,5.302534,0.5375995,22.178377,6.344885
7.30987,7.5488467,2.2435484,5.397361,0.53321177,22.1344,6.3239293
7.2375946,7.509741,2.2323108,5.283832,0.5288364,22.143206,6.0474453
7.214458,7.469631,2.3699346,5.1525354,0.46900585,22.006771,6.11998
7.25968,7.4472265,2.3573961,5.0489173,0.51638126,21.902187,6.516966
7.2796345,7.543683,2.3449337,5.683057,0.51286614,21.92466,6.089215
7.187194,7.4417267,2.3325458,5.105728,0.5068218,21.926565,6.10853
7.2290463,7.4796934,2.320233,5.426174,0.50108737,21.864214,6.143097
7.252708,7.436968,2.307994,5.1132884,0.49562836,21.862465,6.5286245
7.218245,7.422338,2.2958283,5.067361,0.49254465,21.866299,6.41206
7.0982924,7.3556385,2.1407712,5.0220404,0.48923823,21.86779,6.011337
7.1189985,7.343105,2.1303544,4.9410315,0.43237808,22.05605,6.07292
7.2429585,7.4948177,2.2614887,5.879648,0.42640406,21.77181,6.059905
7.136617,7.384693,2.1090152,5.3617706,0.42129204,21.814007,6.0650015
7.1080613,7.3505893,2.098846,5.1298046,0.47019553,21.812872,6.0913196
7.2198067,7.372874,2.2278094,4.989319,0.41216528,22.00647,6.5162773
7.067729,7.3250704,2.0779755,4.979019,0.4631494,21.880041,5.9842587
7.134453,7.389675,2.0680456,5.378351,0.4044937,21.820341,6.0487347
7.116842,7.359891,2.0581906,5.2597675,0.45461828,21.758427,6.0976925
7.140854,7.3581967,2.1842055,5.1639433,0.3962563,21.873493,6.1299562
7.0615177,7.271784,2.0379198,5.1432743,0.44667137,21.611542,6.1084795
7.0842123,7.2170215,2.0282946,5.1208773,0.38777953,21.403732,6.5192747
