from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,14,1,"[14, 23, 24, 13]",1.0,10.73525,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.2445583,0.55113304,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24496566,0.552051,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21853049,0.49247712,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.29194552,0.6579241,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17511511,9.939617,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16867408,9.574021,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16805443,9.53885,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16187312,9.187995,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16169429,9.177845,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16458899,9.342149,0.17
18,10,1,"[10, 16, 18]",1.0,17.058521,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.35799158,5.0937533,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35679713,5.076758,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28521132,4.058185,0.33
18,19,1,"[19, 17, 16, 18]",0.4160228,14.55927,0.5
18,19,2,"[19, 20, 18]",0.58397716,20.437056,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.053962953,0.19107993,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054485645,0.19293076,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05581495,0.19763775,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056764655,0.2010006,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.057116713,0.20224723,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.05773051,0.20442066,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055007752,0.1947795,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054697383,0.19368051,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055628072,0.19697602,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055973083,0.1981977,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05657459,0.20032759,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.053906348,0.1908795,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056509443,0.2000969,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.057116713,0.20224723,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054422904,0.1927086,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.053844273,0.19065969,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056509443,0.2000969,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05393464,0.19097967,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.17940667,6.7388887,0.2
20,10,2,"[10, 17, 19, 20]",0.20427893,7.6731424,0.2
20,10,3,"[10, 15, 19, 20]",0.21343257,8.016972,0.2
20,10,4,"[10, 15, 22, 20]",0.2325994,8.736918,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17028241,6.396162,0.2
20,14,1,"[14, 15, 19, 20]",0.1805788,4.380452,0.17
20,14,2,"[14, 15, 22, 20]",0.19119282,4.6379256,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15486696,3.7567384,0.16
20,14,4,"[14, 23, 22, 20]",0.1805788,4.380452,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14626956,3.548184,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14651307,3.5540912,0.17
20,19,1,"[19, 20]",1.0,25.293692,1.0
