loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
4.6734595,4.2761993,2.4149742,5.368479,0.6648864,8.759904,6.2043896
4.6414886,4.2175875,2.4023526,5.826731,0.65822214,8.24906,6.198401
4.6441064,4.253426,2.3898377,5.386347,0.6884438,8.652257,6.1494436
4.573537,4.1552696,2.3774278,5.672409,0.6431245,8.146661,6.133914
4.6345882,4.2430887,2.5225308,5.409607,0.6338895,8.553049,6.123441
4.51158,4.0997972,2.5090792,5.2486744,0.6649785,8.064295,6.128562
4.433386,4.0139933,2.3396688,5.1768017,0.62030137,8.016016,6.062052
4.4378653,4.023093,2.4831135,5.0971327,0.65153766,7.946671,6.055827
4.492909,4.092213,2.315178,5.6318274,0.6431529,7.878321,6.0480957
4.3892827,3.9826412,2.4574857,5.147519,0.6001666,7.8230414,5.970728
4.4573035,4.0668745,2.4444292,5.0528097,0.6307412,8.238838,5.966302
4.464858,4.0690846,2.4314513,5.61499,0.6226913,7.7326226,5.9759073
4.50047,4.115926,2.4185524,5.490637,0.6152493,8.07534,5.9534454
4.3427324,3.9207196,2.4057312,5.226612,0.60785913,7.620494,5.9487076
4.429044,4.0372434,2.242682,5.469183,0.5661719,8.001093,5.914633
4.396527,3.9906716,2.381103,5.1601667,0.5946466,7.9263234,5.9979463
4.3341002,3.947019,2.3685076,5.0125947,0.55612105,7.9467616,5.83871
4.4395885,4.060362,2.3559885,5.4961433,0.5841624,7.89527,5.917628
4.275003,3.886486,2.1963553,5.046237,0.5459256,7.8660226,5.78309
4.3652806,3.9835277,2.1855254,5.459462,0.53901523,7.834017,5.856969
4.355076,3.9913397,2.3205295,5.3623786,0.5702651,7.7904444,5.7789364
4.2426662,3.8679545,2.308298,5.2766485,0.5316764,7.458918,5.682284
4.2755003,3.91041,2.2961404,5.2066746,0.56007916,7.682137,5.674515
4.28331,3.8953702,2.1408825,5.602496,0.51944727,7.639217,5.6857343
4.195337,3.7958229,2.2729113,5.150774,0.5131234,7.371768,5.7431207
4.190406,3.8293905,2.1194293,5.3772335,0.5447023,7.3431635,5.610358
4.216227,3.877061,2.2499762,5.161418,0.5063871,7.697644,5.5316334
4.2637925,3.9418638,2.2381663,5.396773,0.53696907,7.682514,5.5105867
4.101336,3.7346795,2.0874686,5.1397395,0.53256166,7.3165383,5.4969645
4.167612,3.8271468,2.2156692,5.394517,0.49314103,7.27238,5.506381
4.139517,3.8100047,2.2040637,5.336171,0.52285266,7.237731,5.4383254
4.090045,3.7443273,2.0562117,5.2809696,0.51876444,7.209475,5.422511
4.1133204,3.756412,2.1819944,5.392542,0.48072168,7.1647453,5.4403024
4.038932,3.673011,2.0360188,5.135816,0.47485614,7.157076,5.448362
4.172192,3.8333414,2.0264356,5.38336,0.46922395,7.5300465,5.4940977
