from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
18,14,2,"[14, 15, 10, 16, 18]",0.3623122,6.3718567,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27416575,4.821656,-1.0
18,19,1,"[19, 17, 16, 18]",0.4588103,8.925672,0.5
18,19,2,"[19, 20, 18]",0.5411897,10.5282755,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.052262392,0.19713582,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.05393213,0.20343414,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055847574,0.21065927,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05773137,0.21776502,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.05840577,0.22030888,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.059678704,0.22511044,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.054744408,0.20649807,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05384539,0.20310695,-1.0
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05566165,0.20995794,-1.0
20,4,10,"[4, 11, 10, 15, 19, 20]",0.056311868,0.2124106,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05753917,0.21704003,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.052781772,0.19909494,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.057159986,0.21560973,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.05840577,0.22030888,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05357672,0.20209351,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.052433938,0.19778289,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.057159986,0.21560973,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.052521437,0.19811295,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18058437,7.9129844,0.2
20,10,2,"[10, 17, 19, 20]",0.20412472,8.944493,0.2
20,10,3,"[10, 15, 19, 20]",0.21275441,9.322637,0.2
20,10,4,"[10, 15, 22, 20]",0.23073371,10.110467,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17180273,7.528184,-1.0
20,14,1,"[14, 15, 19, 20]",0.19055822,4.3928022,0.17
20,14,2,"[14, 15, 22, 20]",0.21146618,4.8747783,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.14531118,3.3497543,0.16
20,14,4,"[14, 23, 22, 20]",0.19055822,4.3928022,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.13094406,3.0185595,-1.0
20,14,6,"[14, 23, 24, 21, 20]",0.13116206,3.0235848,0.17
20,19,1,"[19, 20]",1.0,26.577826,-1.0
