from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
18,14,1,"[14, 11, 10, 16, 18]",0.35847485,5.489152,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35727853,5.4708333,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28424665,4.3525314,0.33
18,19,1,"[19, 17, 16, 18]",0.45852336,9.215733,0.5
18,19,2,"[19, 20, 18]",0.5414766,10.882987,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054089393,0.17939511,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054526165,0.18084373,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055811625,0.18510713,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056693193,0.18803097,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.05702199,0.18912147,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.05758869,0.19100101,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055026595,0.18250346,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054759838,0.18161874,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055624798,0.18448749,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055947397,0.18555744,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05650342,0.18740156,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.053989604,0.17906414,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056460872,0.18726045,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.05702199,0.18912147,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054485112,0.18070756,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.053948954,0.17892931,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056460872,0.18726045,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05403948,0.17922956,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18603344,8.479994,0.2
20,10,2,"[10, 17, 19, 20]",0.20329502,9.266831,0.2
20,10,3,"[10, 15, 19, 20]",0.20951521,9.550367,0.2
20,10,4,"[10, 15, 22, 20]",0.22215824,10.126677,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17899802,8.159297,0.2
20,14,1,"[14, 15, 19, 20]",0.17806618,3.7147381,0.17
20,14,2,"[14, 15, 22, 20]",0.18641277,3.888861,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15709084,3.27716,0.16
20,14,4,"[14, 23, 22, 20]",0.17806618,3.7147381,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.15005714,3.1304257,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15030691,3.1356366,0.17
20,19,1,"[19, 20]",1.0,25.717731,1.0
