from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05649242,0.20303294,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.053971197,0.19397171,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.1837531,5.343273,0.2
20,10,2,"[10, 17, 19, 20]",0.20365898,5.922107,0.2
20,10,3,"[10, 15, 19, 20]",0.21087968,6.132075,0.2
20,10,4,"[10, 15, 22, 20]",0.22572125,6.563646,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17598695,5.1174445,0.2
20,14,1,"[14, 15, 19, 20]",0.17944728,3.92973,0.17
20,14,2,"[14, 15, 22, 20]",0.1890262,4.1394997,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15587708,3.4135644,0.16
20,14,4,"[14, 23, 22, 20]",0.17944728,3.92973,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14797801,3.240582,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14822416,3.2459724,0.17
20,19,1,"[19, 20]",1.0,25.780724,1.0
