loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
8.337156,8.335925,3.0393627,7.2953157,1.1344082,22.386215,8.092998
8.202069,8.185737,2.8541613,6.6640496,1.105688,22.456593,8.081633
7.9709935,7.90071,2.8376377,5.7957754,1.0389227,22.205164,8.048176
7.9238877,7.8221445,2.989868,5.6829033,1.014958,21.817427,8.181513
8.003256,7.9836664,2.8050578,7.06417,0.9980647,21.539183,7.865912
7.956408,7.909511,2.957409,6.4725485,0.9745778,21.467642,8.044664
7.751391,7.665603,2.7730207,5.7689934,1.0030638,21.326405,7.955152
7.635679,7.5843353,2.7572405,5.6416445,0.94231397,21.241709,7.663644
7.561219,7.4612803,2.7416058,5.542992,0.969031,20.759096,7.8562565
7.8173714,7.757921,2.7261147,7.2707825,0.90993637,20.802217,7.744698
7.616,7.6290064,2.7107654,6.457421,0.9436283,20.683401,7.421119
7.554105,7.5577455,2.8631783,6.15206,0.87956214,20.552118,7.430773
7.540327,7.4933844,2.847617,5.945822,0.90837693,20.411495,7.6805816
7.43407,7.411371,2.6651654,5.755881,0.8969006,20.583548,7.343096
7.4418006,7.444584,2.8171172,6.034116,0.88183975,20.29555,7.305952
7.300262,7.2657237,2.635448,5.7233,0.82314706,20.112436,7.278786
7.3248653,7.3209124,2.7870324,6.0635033,0.855149,19.805243,7.244122
7.2437873,7.2100906,2.771945,5.6573753,0.7961448,19.832802,7.2313294
7.2696133,7.193902,2.5916336,6.038936,0.7839296,19.548323,7.5207534
7.1507072,7.1330476,2.7424684,5.648224,0.82277715,19.518581,7.089816
7.220923,7.1582584,2.7276573,5.9830046,0.76353586,19.345865,7.4223733
7.084706,7.073661,2.54885,5.5978613,0.80339974,19.560274,6.9823904
7.0606275,7.062474,2.5350628,5.9426775,0.79209745,19.19875,6.961212
6.968422,6.941945,2.5213966,5.5563383,0.7341423,19.130621,6.9642916
7.033478,6.9329834,2.5078502,5.4125595,0.7228888,19.236917,7.351138
7.0963254,7.060584,2.6569066,6.1590176,0.7659545,18.923645,7.15392
6.873248,6.8800354,2.4806771,5.4976563,0.75943506,18.955872,6.735233
6.904716,6.843887,2.628974,5.354886,0.701327,18.781055,7.116468
6.8222704,6.8290954,2.453938,5.2757716,0.7434042,19.024124,6.674037
6.9670715,6.9923186,2.6014118,6.523558,0.68606746,18.627762,6.6540594
6.8891816,6.8385744,2.5874715,5.3250656,0.67593575,18.899324,7.0194044
6.9636707,6.9569607,2.573616,6.1228056,0.6706744,18.743847,6.863763
6.874112,6.894056,2.5598454,5.7965813,0.6650915,18.701262,6.746697
6.789845,6.78821,2.388172,5.5163565,0.65871316,18.733248,6.717293
6.7374024,6.742591,2.3757567,5.4498954,0.7056733,18.567404,6.6498127
6.6589217,6.711644,2.3634455,5.3903065,0.7001282,18.561918,6.3365755
6.6755896,6.656361,2.3512375,5.252569,0.6899454,18.401722,6.735503
6.6577377,6.6491547,2.4948435,5.1826835,0.6337572,18.34849,6.6812944
6.557473,6.604041,2.4815536,5.1224794,0.62834656,18.302132,6.303552
6.9306345,6.911919,2.4683447,7.002139,0.6191737,18.244951,6.698274
6.775173,6.8142548,2.4552157,6.002534,0.6140699,18.400572,6.5400214
6.651042,6.7432694,2.4421663,5.6639185,0.6084591,18.449085,6.185991
6.705451,6.7162976,2.277078,5.440547,0.59918904,18.703917,6.586842
6.6781783,6.7173786,2.417048,5.3676963,0.6505935,18.563631,6.4632196
6.5425167,6.62183,2.2535253,5.3155904,0.6453722,18.438375,6.1241655
6.684292,6.7229414,2.3922544,5.643076,0.58126795,18.381433,6.488797
6.5640807,6.5823026,2.2303348,5.34083,0.57644814,18.298103,6.449937
6.616685,6.6639185,2.3677795,5.6388855,0.57199943,18.210487,6.3613467
6.5366564,6.57683,2.2074988,5.5597076,0.5675339,18.089602,6.3209887
6.48244,6.5692997,2.3436186,5.5811253,0.5632424,18.002846,6.0221047
6.477927,6.4991026,2.1850104,5.377521,0.61552274,17.910355,6.371937
6.463601,6.5430174,2.1742532,5.685105,0.6119029,17.870338,6.0394497
6.4805436,6.49232,2.3083687,5.407238,0.60464454,17.742094,6.4199543
6.5053897,6.5409203,2.2962039,5.6869564,0.54353106,17.733192,6.3302584
6.5150347,6.617149,2.284112,5.4408803,0.54047495,18.38176,6.0065775
6.522137,6.608633,2.1298892,5.6299887,0.53220034,18.293438,6.0843525
6.452282,6.51532,2.1195664,5.3428087,0.5247138,18.21304,6.1407585
6.6058083,6.6136265,2.2500148,5.549549,0.5178143,18.188242,6.5811634
6.417667,6.4834056,2.2381988,5.470493,0.51485527,17.846771,6.0761356
6.4753656,6.462923,2.226453,5.468362,0.5724202,17.72678,6.483152
6.3743,6.3843575,2.0768,5.309958,0.50778854,17.726927,6.318181
6.601859,6.682564,2.2040854,5.700774,0.5689113,18.355322,6.242561
6.4147396,6.454343,2.0562756,5.5815573,0.502243,17.757614,6.2334647
6.453452,6.569285,2.0465221,5.5356226,0.4998265,18.353485,5.887174
6.4838104,6.58396,2.171521,5.5767384,0.5569083,18.255962,5.970736
6.542257,6.5797105,2.160171,5.478671,0.48680273,18.233116,6.40611
