loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
7.4358845,6.9601717,3.1414065,5.8594666,1.3388472,17.742235,9.154385
7.5953207,7.1343117,2.9553442,6.890775,1.3514898,17.808622,9.215706
7.3865194,6.9454136,2.9379058,6.3511353,1.3209717,17.441679,9.001141
7.317255,6.860028,2.9206333,5.908523,1.2385275,17.613419,8.966367
7.182102,6.7148757,3.072793,5.7901154,1.255566,16.962856,8.886588
7.1868854,6.700307,3.0559168,5.657373,1.1768512,17.092354,9.007584
6.9851356,6.49078,2.870005,5.601902,1.2034252,16.448006,8.855729
6.9354405,6.4938917,2.8533614,5.520755,1.1328382,16.657835,8.565161
7.315817,6.8580484,2.8368738,8.32127,1.1561594,16.505424,8.4973545
7.0245285,6.5955205,2.8205402,6.57732,1.0813326,16.217216,8.598877
6.834728,6.389908,2.804359,5.725185,1.0627004,16.134655,8.503282
6.903112,6.497811,2.7883277,6.43266,1.0961599,15.957656,8.402877
6.8005185,6.402313,2.7724447,6.073175,1.0284741,15.911968,8.315197
6.73462,6.3663807,2.9257421,5.8897033,1.0118954,15.817089,8.109468
6.8103194,6.463934,2.9097977,5.7384453,1.0433927,16.340042,8.095287
6.647159,6.2585983,2.893953,5.8415594,0.9702783,15.53639,8.055904
6.7570224,6.369894,2.8782067,5.8187714,0.951376,16.030605,8.220884
6.6533523,6.319159,2.8625584,5.660845,0.9912865,15.927209,7.8981776
6.521734,6.150978,2.8470066,5.849684,0.91932607,15.190468,7.865114
6.6209936,6.2466435,2.8315513,5.73127,0.95665675,15.650139,8.044748
6.431681,6.0590296,2.8161922,5.5826864,0.944767,14.99676,7.8872676
6.3699036,6.018215,2.6343594,5.8532677,0.881509,14.903575,7.6397004
6.3303556,5.9782276,2.7861338,5.6820354,0.91959256,14.702019,7.6208506
6.264552,5.9024124,2.6051662,5.8716087,0.85231864,14.565474,7.5956087
6.391136,6.074231,2.7564824,5.5079474,0.83848757,15.374269,7.5618753
6.1808023,5.83193,2.7415893,5.3970995,0.82371294,14.4862585,7.5196834
6.2400665,5.8420877,2.562097,5.741268,0.81093013,14.379541,7.7665024
6.2525434,5.9429827,2.5482097,5.4569874,0.80385417,15.15103,7.392452
6.2361336,5.9370155,2.698388,5.328862,0.84785557,15.018639,7.3526087
6.188047,5.8355846,2.5204093,5.2627277,0.7779008,14.876201,7.560928
6.1296263,5.7994885,2.506884,5.2437134,0.7703941,14.764733,7.4164653
6.0796924,5.783616,2.4934766,5.9484186,0.76279515,14.124889,7.1342316
5.9325967,5.61683,2.480185,5.316924,0.8111027,13.986647,7.141889
5.9112716,5.5936894,2.6287007,5.178722,0.74142337,13.926014,7.1384983
6.1440296,5.863355,2.4534779,5.8225775,0.7909321,14.582165,7.1355457
5.921658,5.561314,2.6011584,5.2438016,0.7209854,13.758132,7.3603783
5.9699697,5.6415663,2.4271948,5.7825503,0.7163499,13.752577,7.2311964
5.9477844,5.684595,2.4144678,5.2717843,0.7722383,14.446556,6.912667
5.8699417,5.5880094,2.401849,5.7439814,0.70130754,13.662197,6.8985853
5.8136435,5.472993,2.3893363,5.282688,0.7527921,13.563248,7.1647463
5.905093,5.6109495,2.5348117,5.6868353,0.7484804,13.5728035,7.040085
5.704251,5.4296656,2.3640673,5.278084,0.68486327,13.532873,6.739642
5.8416524,5.5911736,2.351871,5.1078687,0.6757173,14.378553,6.7556095
5.701594,5.3829784,2.3397765,5.0450883,0.7264394,13.460146,6.985821
5.849434,5.5796776,2.4832242,4.9940925,0.6624565,14.2691965,6.888917
5.9018373,5.696115,2.3152823,5.8697915,0.65709203,14.140313,6.5902686
5.7894406,5.525079,2.4575942,5.7317643,0.64724916,13.360679,6.80739
5.764096,5.547904,2.4445367,5.2372274,0.70591724,13.984292,6.5341945
5.8363843,5.6356077,2.431558,5.7092447,0.6963251,13.871843,6.5310745
5.797163,5.543105,2.2667956,5.600752,0.6872624,13.718778,6.7649465
5.770552,5.541359,2.4065964,5.5460687,0.68307555,13.623379,6.6453686
5.613982,5.400646,2.3938472,5.4948225,0.6196493,13.226917,6.3835893
5.6245794,5.3834796,2.2315469,5.832981,0.6714424,13.156227,6.4177146
5.733189,5.493433,2.369371,5.474868,0.6046523,13.61222,6.654312
5.5711036,5.3620663,2.356846,5.4438057,0.6009484,13.165297,6.33517
5.6101484,5.339719,2.197091,5.69711,0.5934178,13.099706,6.605275
5.6634994,5.485193,2.3328443,5.466421,0.65179753,13.627537,6.287946
5.5145254,5.294216,2.1747882,5.4979467,0.58305925,13.111556,6.300481
5.5289707,5.2677264,2.1641283,5.24168,0.63729596,13.093554,6.5701714
5.592453,5.364891,2.1535518,5.128703,0.63441336,13.626656,6.471426
5.573669,5.363343,2.143058,5.677003,0.5710788,13.15093,6.376069
5.5536866,5.3436217,2.1326458,5.559453,0.6282139,13.119007,6.376251
5.485547,5.2990556,2.1223147,5.466433,0.62486774,13.095853,6.16308
5.501084,5.2565885,2.1120632,5.403578,0.61757404,13.036099,6.438513
5.564785,5.3959703,2.2423918,5.159173,0.61468655,13.72931,6.1411295
5.5358715,5.3182325,2.0910318,5.5613265,0.60667235,13.066841,6.399953
5.4998446,5.318525,2.0810223,5.160774,0.5480535,13.639755,6.132141
5.479542,5.295613,2.071089,5.5776873,0.59723884,13.054872,6.14307
5.6082373,5.3857126,2.0612311,5.45817,0.590715,13.514819,6.463044
5.465817,5.2380786,2.1878953,5.308855,0.53292835,13.037081,6.3412695
5.440969,5.266893,2.0409489,5.5377107,0.530578,13.075833,6.06472
5.59384,5.389809,2.16602,5.423379,0.5242563,13.528473,6.3746123
