loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
6.583003,5.880953,3.157532,6.175865,1.4049022,12.982129,9.253729
6.4898405,5.799524,3.1401286,6.0599737,1.4210668,12.759105,9.12548
6.3457465,5.6542363,3.1228347,5.957772,1.3876296,12.313319,9.000662
6.2104874,5.518366,2.9360206,5.862569,1.3046076,12.124628,8.876444
6.4488063,5.7531404,2.918796,7.7347326,1.3256178,12.011212,8.757105
6.2971954,5.647141,2.9017348,6.4871626,1.2398387,12.281302,8.725739
6.1739597,5.5162516,3.054848,5.9978065,1.260308,11.917038,8.696127
6.0354605,5.374612,2.8681736,5.891362,1.1825342,11.736484,8.552778
6.1021175,5.452942,2.8515825,6.6582317,1.1525873,11.5887575,8.483736
6.053459,5.4257336,2.835147,6.1123037,1.178496,11.803989,8.443283
5.9155493,5.270514,2.8188643,5.889097,1.0989175,11.44504,8.404444
5.880992,5.24409,2.97268,5.741893,1.0732216,11.334313,8.350001
5.8939714,5.2643437,2.9564497,6.03465,1.0487399,11.205657,8.28611
5.8676486,5.241368,2.9403205,5.789597,1.0826814,11.316418,8.307095
5.845227,5.2541065,2.9242918,5.988323,1.0668274,11.224702,8.083971
5.7361107,5.119749,2.739324,5.8426075,0.9904428,11.047137,8.118828
5.6685376,5.0880384,2.892797,5.748124,0.97610843,10.896454,7.8847985
5.5342364,4.9180765,2.7084656,5.632092,0.95733714,10.485645,7.939078
5.6256413,5.0358276,2.6933215,6.7013535,0.94310904,10.412315,7.6971016
5.5429173,4.9885864,2.8465161,5.9206038,0.9848674,10.420222,7.6531515
5.500612,4.935133,2.6632216,5.666822,0.90701556,10.631983,7.7120943
5.481748,4.9445963,2.8160844,5.5497217,0.9568808,10.559942,7.591578
5.371026,4.8351855,2.8008325,5.47151,0.94598204,10.212013,7.483396
5.3331394,4.8142,2.6188545,5.404016,0.9340446,10.416437,7.3471355
5.30698,4.7895374,2.7710176,5.3257976,0.8598244,10.3088045,7.3230085
5.377468,4.8590956,2.7560449,6.0494165,0.8454285,9.928572,7.374545
5.2507954,4.7454805,2.7411647,5.384648,0.8351266,10.119597,7.244851
5.116445,4.6092243,2.561208,5.2951593,0.88858294,9.799626,7.0925446
5.1200094,4.611224,2.712149,5.20634,0.8741101,9.7166815,7.1423326
5.0313644,4.525778,2.5332432,5.1632433,0.8036328,9.66425,7.0405245
5.221977,4.772045,2.6835213,6.1343794,0.8565067,9.599936,6.906324
5.0649557,4.5985584,2.6690888,5.208422,0.84311306,9.788248,6.8811655
5.155715,4.692903,2.654745,5.9909596,0.83132756,9.424088,6.943967
5.0740747,4.6220455,2.640489,5.847874,0.76323956,9.3532295,6.827549
5.0116806,4.5769367,2.6263206,5.7241454,0.81656337,9.283968,6.6655836
4.955562,4.514332,2.6122386,5.58207,0.8046837,9.184918,6.648062
4.873679,4.419309,2.4377189,5.4620104,0.7934344,9.0958,6.629183
4.8736496,4.4253845,2.42492,5.3599844,0.72369117,9.300681,6.60672
4.9920287,4.515792,2.5717168,6.4320245,0.77416337,8.9610195,6.566942
4.887823,4.4386454,2.399118,5.4371414,0.7049175,9.288661,6.6581025
4.807826,4.3737307,2.5449445,5.383518,0.6997126,8.931526,6.5270967
4.732407,4.305357,2.3737211,5.3271465,0.6939244,8.886568,6.4256454
4.852856,4.433288,2.3614595,6.2366858,0.68809104,8.869603,6.3290644
4.743168,4.349756,2.3493004,5.6300898,0.6821198,8.919338,6.2418437
4.7451935,4.3733897,2.3372421,5.374132,0.6760286,9.222872,6.190579
4.7616663,4.4009695,2.4805522,5.624745,0.73470134,8.90095,6.1214232
4.6634827,4.273259,2.3128128,5.3435135,0.725038,8.821575,6.192564
4.7519298,4.3983173,2.3010554,5.5917063,0.71928793,9.113308,6.086562
4.679391,4.3095493,2.44267,5.469804,0.7101518,8.729272,6.094901
4.610572,4.2237926,2.277186,5.3598466,0.7015095,8.654831,6.105074
4.652593,4.257354,2.417581,5.649098,0.6327748,8.605919,6.1021304
4.6239834,4.2443657,2.4047704,5.383072,0.6864157,8.600443,6.092702
4.608304,4.2257357,2.2417378,5.2910466,0.6183139,8.844672,6.090085
4.561597,4.1418447,2.2305572,5.219136,0.67207175,8.479405,6.2485194
4.619065,4.21513,2.2194667,5.829236,0.60783535,8.487932,6.1108794
4.6152954,4.267174,2.3566759,5.3410063,0.60389197,8.827775,5.9936037
4.550022,4.2060404,2.1968462,5.2930765,0.5991351,8.790556,5.913838
4.5197515,4.1878853,2.1860244,5.24767,0.656967,8.756199,5.7937517
4.5199394,4.1840096,2.3212266,5.1683607,0.6490569,8.681879,5.8204985
4.6258907,4.264299,2.3089955,6.179166,0.641578,8.388812,5.831242
4.458475,4.104662,2.2968376,5.227684,0.57488936,8.401227,5.834015
4.490758,4.1149044,2.1414025,5.1534595,0.5687004,8.627369,6.0021095
4.434371,4.073697,2.273613,5.136451,0.56494147,8.348879,5.888028
4.4467716,4.1065793,2.119961,5.1096406,0.6234221,8.605317,5.8133674
4.4379487,4.113129,2.2506816,5.090297,0.55811834,8.586883,5.742574
4.357612,4.0304184,2.238872,5.0698795,0.5539654,8.3398,5.623881
4.4081135,4.069548,2.227133,5.0057106,0.5479065,8.519026,5.777452
4.298674,3.9600124,2.07727,5.0001907,0.5440465,8.287643,5.619031
4.3104153,3.9666314,2.2047875,4.947362,0.5383559,8.234467,5.662282
4.3189163,3.970539,2.0567853,4.90668,0.5330545,8.435905,5.6947093
4.6958494,4.3136497,2.0470548,7.4516354,0.52705514,8.191015,5.6912594
4.3219748,3.9537277,2.0373974,5.0259213,0.5221617,8.237636,5.8213444
4.3429766,4.020487,2.0278122,5.021246,0.5843882,8.512411,5.6037035
