loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
6.1168447,6.0744414,2.3689337,5.62457,0.62984675,15.809296,6.2120504
5.8089323,5.68468,2.2082262,5.121702,0.6207805,14.9916315,6.2216783
6.1310024,6.0480013,2.1973152,5.6139703,0.65856725,15.797117,6.4457254
5.9340954,5.876518,2.1864905,5.036705,0.610532,15.81383,6.1026917
6.1073513,6.032607,2.1757517,5.581579,0.6455455,15.796874,6.39322
6.017508,5.991809,2.1650972,5.4809284,0.6406113,15.800479,6.0533986
5.8336654,5.693546,2.1545262,5.155163,0.63253385,14.980669,6.3488493
5.8409734,5.7944984,2.1440382,5.528928,0.63005084,14.993399,5.9613495
5.977325,5.9597936,2.1336312,5.4235077,0.6240774,15.775956,5.9797955
5.965606,5.939312,2.2655993,5.3024216,0.576766,15.710299,6.0212135
6.028157,5.930744,2.2536998,5.4456387,0.569612,15.683765,6.3374805
5.8593245,5.778153,2.2418716,5.366612,0.6068979,14.952425,6.178093
5.8174887,5.7589207,2.230114,5.3333874,0.6042374,14.919465,6.047849
5.9314013,5.9490385,2.218427,5.2949867,0.60129786,15.803007,5.786685
5.8761387,5.869562,2.0690804,5.186555,0.5938648,15.72147,5.851953
5.7618227,5.662445,2.1961906,5.103006,0.54894465,14.8290205,6.173313
5.842389,5.7967834,2.1847048,6.039253,0.5856638,14.831114,5.7872825
5.713772,5.670208,2.038251,5.4079866,0.58029974,14.861607,5.7851424
5.8715954,5.870123,2.1628902,5.1340375,0.53753376,15.790738,5.804735
