loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
8.672201,8.862994,2.9259531,7.4007883,0.36606324,25.711292,7.452478
8.50417,8.718927,2.7421076,6.2672033,0.3588156,25.786709,7.525657
8.414213,8.656471,2.8943703,5.93084,0.3520988,25.679947,7.3237233
8.318027,8.517557,2.7111077,5.716135,0.3009658,25.499855,7.454052
8.248715,8.420914,2.6958811,5.6046104,0.295182,25.349459,7.3619666
8.196044,8.425058,2.8479486,5.8425045,0.29146448,24.994701,7.129636
8.076568,8.28514,2.6656456,5.6326723,0.28596875,24.771416,7.1152525
8.084269,8.282312,2.6508274,5.515866,0.28087077,24.80819,7.2428675
8.00855,8.199142,2.8025045,5.412798,0.276305,24.460274,7.1622014
8.046843,8.2563305,2.6213326,5.767178,0.31650794,24.52818,7.070079
7.9466047,8.171026,2.7726097,5.587853,0.2695532,24.280998,6.8863945
7.821205,8.019835,2.5923183,5.407002,0.26364258,24.010527,6.8911943
7.763706,7.9425983,2.7431188,5.258322,0.30078948,23.688393,6.883268
7.67146,7.8502846,2.5637748,5.1769133,0.25489792,23.559563,6.8538833
7.9163237,8.077507,2.7140257,6.9367323,0.2925433,23.310457,6.8214264
7.6354804,7.8190346,2.6993885,5.257922,0.28972143,23.230158,6.7532463
7.710771,7.909622,2.6848419,6.111427,0.24473488,22.9855,6.7275276
7.687649,7.861642,2.6703844,5.308818,0.2846917,23.302313,6.9256186
7.543023,7.6961255,2.6560154,5.209858,0.2826783,22.777605,6.839984
7.427498,7.5796576,2.480085,5.1643915,0.24017523,22.56055,6.7405844
7.6450777,7.839632,2.6280813,6.533787,0.28196222,22.421797,6.641405
7.620175,7.868519,2.4533358,5.8559875,0.281436,23.086176,6.5432673
7.435999,7.6728735,2.6005173,5.565986,0.23751912,22.487362,6.375352
7.4843855,7.7326555,2.4270115,5.402741,0.277336,22.974045,6.413178
7.3713183,7.538726,2.41426,5.2482395,0.2739505,22.32219,6.6617746
7.503628,7.7521896,2.5601537,5.5230284,0.27394718,22.838099,6.381696
7.433653,7.6275873,2.388555,5.3089037,0.22921869,22.684008,6.64427
7.438841,7.6847973,2.5334878,5.4338226,0.2697289,22.669098,6.3447337
7.3495455,7.570714,2.3632545,5.279763,0.26687044,22.51111,6.378103
7.314334,7.4521465,2.5071716,5.153706,0.2228688,22.050314,6.686944
7.2003736,7.3993864,2.4938035,5.1277833,0.26478815,21.866135,6.2969923
7.3165474,7.496235,2.4805164,5.065535,0.26341292,22.232931,6.5858397
7.4396925,7.6745586,2.4673102,6.3127956,0.2625278,22.236492,6.230983
7.248478,7.4859905,2.4541838,5.124087,0.21898052,22.264706,6.226457
7.2483068,7.4190545,2.2885232,5.0222235,0.257834,22.15091,6.5643435
7.2869587,7.507595,2.4288995,5.930398,0.21627541,21.873867,6.177169
7.1601,7.323153,2.2647786,5.1243253,0.25608242,21.754936,6.4441557
7.055925,7.266141,2.2533717,5.1006494,0.25637656,21.60043,6.111265
7.1850924,7.4002523,2.3919616,5.9114156,0.21434875,21.446331,6.1404657
7.277424,7.4848685,2.2301676,5.4665675,0.21325572,22.151514,6.4148064
7.2309055,7.4494596,2.2190402,5.2571697,0.21269351,22.189695,6.3407745
7.076104,7.301428,2.208002,5.331048,0.25287285,21.581253,6.0550475
7.0192323,7.2239413,2.1970518,5.243827,0.21097137,21.385824,6.103546
7.0232234,7.2208285,2.1861892,5.456554,0.20997274,21.249624,6.1287785
6.9908495,7.18449,2.1754122,5.296033,0.20903894,21.185682,6.13343
7.017861,7.1467733,2.1647205,5.2223015,0.20816591,21.050175,6.487128
7.069914,7.2310667,2.2982872,5.5928464,0.20882632,21.023396,6.358502
7.1511602,7.4156575,2.1428616,5.3114676,0.20930174,22.155588,6.0033216
7.2551785,7.477282,2.2750008,5.3741508,0.24795999,22.078241,6.3480935
6.9549513,7.1677055,2.1213312,5.2832623,0.2473277,21.14815,6.0181704
7.1993732,7.4061713,2.252009,5.214421,0.20575124,21.996874,6.3708763
6.996861,7.2131166,2.2401774,5.5572257,0.20521903,21.11215,5.99813
6.968799,7.1298604,2.089263,5.2558107,0.20428497,21.065823,6.2965364
6.9262238,7.1047807,2.079246,5.149374,0.20477194,21.056183,6.193345
6.9621544,7.1999726,2.2069066,5.513118,0.20517446,21.023129,5.911297
6.909666,7.0732274,2.0586653,5.1932755,0.2042107,20.909044,6.249568
7.1047993,7.3827004,2.1847715,5.097331,0.2047314,22.168741,5.9165163
6.830458,7.0308075,2.038389,4.977944,0.24325049,20.953548,5.9800577
7.102686,7.303643,2.0287611,4.936278,0.20185694,22.068846,6.3167887
