from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,19,4,"[19, 20, 21, 24, 13]",0.33924356,4.590166,-1.0
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17359954,12.158394,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16841255,11.795113,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16756131,11.735495,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16255476,11.3848505,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16283126,11.404216,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.1650406,11.558951,-1.0
18,10,1,"[10, 16, 18]",1.0,18.275908,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36571157,5.763117,-1.0
18,14,2,"[14, 15, 10, 16, 18]",0.36449537,5.743951,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.26979303,4.251571,-1.0
18,19,1,"[19, 17, 16, 18]",0.43727493,9.152766,-1.0
18,19,2,"[19, 20, 18]",0.5627251,11.778611,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.047664944,0.17836884,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.052292444,0.19568558,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055835694,0.20894492,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.060432196,0.22614567,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.062081557,0.2323178,-1.0
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.06540708,0.24476239,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.053899646,0.20169996,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05141653,0.1924078,-1.0
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05564924,0.20824718,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.057168063,0.21393083,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.060230386,0.22539046,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.04963371,0.18573624,-1.0
20,4,13,"[4, 11, 14, 15, 19, 20]",0.058925115,0.22050597,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.062081557,0.2323178,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.051159203,0.19144484,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.04855809,0.18171112,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.058925115,0.22050597,-1.0
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.048639365,0.18201526,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.16994439,7.3333583,-1.0
20,10,2,"[10, 17, 19, 20]",0.20526265,8.857394,-1.0
20,10,3,"[10, 15, 19, 20]",0.21871968,9.438086,0.2
20,10,4,"[10, 15, 22, 20]",0.24792087,10.698161,-1.0
20,10,5,"[10, 15, 22, 21, 20]",0.15815242,6.8245163,-1.0
20,14,1,"[14, 15, 19, 20]",0.20681062,5.2241077,-1.0
20,14,2,"[14, 15, 22, 20]",0.2505617,6.3292756,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.12662044,3.198476,-1.0
20,14,4,"[14, 23, 22, 20]",0.20681062,5.2241077,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.104510985,2.6399837,-1.0
20,14,6,"[14, 23, 24, 21, 20]",0.10468568,2.6443963,-1.0
20,19,1,"[19, 20]",1.0,24.714506,-1.0
