loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
7.7385817,7.9470177,2.7134187,5.422736,0.7748357,23.075184,6.7628145
7.658861,7.8539,2.698774,5.32183,0.7650367,22.805786,6.756057
7.6262817,7.81728,2.5216541,5.23841,0.6689275,23.003489,6.7487993
7.7676134,7.9552536,2.5080645,6.6316195,0.7461122,22.505909,6.751547
7.6127467,7.811459,2.4945936,5.279827,0.7378765,22.899204,6.7026367
7.586032,7.6917315,2.6425767,5.158101,0.7276178,22.34122,7.1093454
7.734596,7.9734793,2.4675696,6.452777,0.72445995,22.664303,6.588985
7.621586,7.8517866,2.4544477,5.86658,0.63275075,22.670574,6.5987782
7.560109,7.7775445,2.4414382,5.587162,0.6243284,22.614727,6.618807
7.5766726,7.700843,2.4285412,5.3283215,0.6163311,22.523323,7.039903
7.529014,7.672059,2.4157538,5.237862,0.6938083,22.425365,6.922723
7.6183844,7.8067884,2.5614538,5.8005767,0.6889293,22.372583,6.8108587
7.4440565,7.6857505,2.5477464,5.268781,0.68372715,22.399818,6.372135
7.5468836,7.710779,2.5341227,5.6521277,0.59714943,22.287815,6.784652
7.4604154,7.659871,2.520582,5.3027835,0.59456676,22.319532,6.6167207
7.4831185,7.687349,2.5071237,5.595623,0.6673142,22.17674,6.572365
7.3530917,7.614507,2.4937472,5.4114227,0.6630383,22.081347,6.189974
7.3352904,7.590768,2.3259845,5.280614,0.6548483,22.240759,6.2367477
7.3638,7.5221415,2.3140538,5.424525,0.5720703,21.905622,6.656891
7.310611,7.487487,2.3022218,5.3658776,0.643518,21.752369,6.5404687
7.2720766,7.5217795,2.2904875,5.309403,0.5672125,22.080574,6.1615667
7.184287,7.398122,2.4308634,5.16972,0.55950326,21.57157,6.2366476
7.348223,7.4958305,2.4179504,5.9154415,0.5538305,21.434616,6.6145115
7.2633677,7.457368,2.4051154,5.4793453,0.62447584,21.456816,6.4359264
7.1973443,7.397744,2.3923585,5.3278036,0.5492938,21.421864,6.3608217
7.276416,7.5081377,2.230691,5.23555,0.5465501,22.10767,6.3167477
7.142721,7.38725,2.219539,5.544962,0.54225826,21.411694,6.048379
7.08514,7.313654,2.3561022,5.237225,0.53606105,21.263336,6.1022778
7.294233,7.558082,2.3436406,5.511703,0.60213953,21.932993,6.133816
7.3147383,7.4920626,2.3312545,5.3588457,0.5235476,21.810362,6.599053
7.2099404,7.4610915,2.3189423,5.363411,0.52074564,21.825186,6.121631
7.167948,7.410059,2.3067045,5.1181293,0.5142125,21.812405,6.150385
7.12623,7.3533654,2.1510298,4.986107,0.5786554,21.781912,6.183584
7.150239,7.27105,2.2832925,4.8933735,0.57188416,21.397905,6.6513305
7.214654,7.475869,2.129351,5.595009,0.5011356,21.826004,6.075769
7.082134,7.3097153,2.1190054,4.9676065,0.4950799,21.74607,6.135727
6.9928694,7.182633,2.108741,4.863278,0.48946768,21.38211,6.1651955
7.2861586,7.460861,2.098555,5.5960283,0.4851266,21.720444,6.5844636
7.071091,7.3100133,2.088448,4.9431744,0.5519923,21.751589,6.070486
7.214344,7.471703,2.2165499,5.5358844,0.54567593,21.709145,6.1179256
7.022541,7.218154,2.2049227,4.9235563,0.4726607,21.418499,6.151453
7.2798386,7.460413,2.1933649,5.535948,0.4686362,21.68733,6.566243
7.040579,7.2793503,2.0464973,4.978669,0.46679702,21.731323,6.03444
7.132617,7.296175,2.171381,4.854442,0.46177706,21.703148,6.518612
6.9715767,7.1919994,2.0263743,4.809446,0.5272702,21.541962,5.993107
