from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2791683,4.90537,0.33
18,19,1,"[19, 17, 16, 18]",0.43868554,8.907743,0.5
18,19,2,"[19, 20, 18]",0.5613144,11.397788,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054941915,0.20571537,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054798722,0.20517923,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055785496,0.20887394,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056212127,0.21047135,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056386355,0.2111237,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.056642026,0.21208099,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05515196,0.20650184,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.055178005,0.20659935,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055599995,0.20817938,-1.0
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055772327,0.20882463,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05602521,0.20977148,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05455137,0.20425309,-1.0
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05613184,0.21017073,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056386355,0.2111237,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054903015,0.20556973,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.054655198,0.20464185,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05613184,0.21017073,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054746296,0.20498294,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.16258512,7.1793838,-1.0
20,10,2,"[10, 17, 19, 20]",0.20567548,9.082154,-1.0
20,10,3,"[10, 15, 19, 20]",0.22256666,9.828031,0.2
20,10,4,"[10, 15, 22, 20]",0.26018617,11.489221,-1.0
20,10,5,"[10, 15, 22, 21, 20]",0.14898661,6.5789046,-1.0
20,14,1,"[14, 15, 19, 20]",0.18031536,4.162186,-1.0
20,14,2,"[14, 15, 22, 20]",0.19068398,4.401523,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15510273,3.5802076,-1.0
20,14,4,"[14, 23, 22, 20]",0.18031536,4.162186,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.14666888,3.3855307,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14691378,3.3911836,0.17
20,19,1,"[19, 20]",1.0,26.24967,1.0
