loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
7.604853,7.7574024,2.6860507,5.1440287,0.32324624,23.059528,6.8621607
7.8612657,7.9663873,2.671587,6.821499,0.32116383,22.851381,7.078407
7.5741234,7.7268686,2.6572123,5.301295,0.24993378,22.84447,6.870157
7.431041,7.6076946,2.4810836,5.243251,0.25096065,22.628483,6.6008315
7.38148,7.5457926,2.4678755,5.159683,0.31997353,22.387903,6.618971
7.8415527,8.024939,2.6157053,6.7700486,0.31767404,23.001379,6.847783
7.668437,7.8852777,2.4413273,5.8903627,0.31577152,23.10659,6.716848
7.536208,7.7387652,2.4284592,5.31573,0.24761742,23.078918,6.660697
7.5097623,7.718734,2.575043,5.212764,0.24703245,22.942076,6.6208034
7.320984,7.525668,2.561262,5.1248517,0.24643193,22.340118,6.3789535
7.473217,7.6875753,2.5475645,6.2726374,0.24541932,22.146267,6.3885307
7.2770367,7.4731803,2.533951,5.2016478,0.2444754,22.071426,6.381224
7.378852,7.5885806,2.5204206,5.9346232,0.30739537,21.896418,6.3931613
7.2322397,7.41788,2.5069723,5.250276,0.24275428,21.818853,6.3905606
7.2597356,7.446595,2.33816,5.7804546,0.2420289,21.669476,6.400977
7.3594675,7.576786,2.3261542,5.287979,0.30314913,22.530111,6.3973823
7.2896996,7.416526,2.3142474,5.6401787,0.2997955,21.58792,6.7233243
7.3338957,7.564708,2.3024392,5.3176384,0.30001622,22.484549,6.3127804
7.3029046,7.52259,2.443728,5.1884146,0.23833582,22.340202,6.350206
7.451273,7.626215,2.4307456,5.7350965,0.2942334,22.257906,6.6865153
7.1468477,7.346086,2.2663305,5.387945,0.2362352,21.668308,6.2533665
7.152916,7.350134,2.4057689,5.3089685,0.29203415,21.540567,6.2664995
7.124619,7.3172092,2.3930163,5.414641,0.23506539,21.396233,6.2767143
7.143592,7.275553,2.231039,5.340933,0.28959897,21.322447,6.581798
7.1141415,7.2694793,2.219908,5.4218407,0.2898331,21.261703,6.463816
7.010894,7.2144814,2.2088661,5.272086,0.23678821,21.2688,6.128412
7.1346045,7.3001976,2.3451366,5.480794,0.2886715,21.173172,6.437034
7.0327625,7.2384667,2.3327494,5.411702,0.23689672,21.10545,6.126298
7.302327,7.5063763,2.3204367,5.314877,0.28754744,22.172438,6.4628944
6.9610558,7.152068,2.163467,5.2286086,0.28606966,21.03825,6.131597
7.0734286,7.2641354,2.2968743,5.8689184,0.2843363,20.968948,6.148575
7.2102094,7.4601784,2.1416357,5.393363,0.28265202,22.184214,6.127975
7.014409,7.1493506,2.1312153,5.1857533,0.27961457,21.062967,6.469919
6.9402037,7.143725,2.2625206,5.125179,0.23300111,21.057873,6.073082
7.1312323,7.3731775,2.109868,5.055574,0.23219073,22.193424,6.110647
7.0761647,7.2212796,2.0996952,5.562974,0.27647305,21.019922,6.4724607
7.203415,7.4181533,2.228828,5.0964317,0.23123607,22.17179,6.3450017
7.1462045,7.3661246,2.078817,4.9980383,0.23072042,22.200083,6.267107
7.285917,7.5433197,2.2064219,5.62434,0.23013523,22.201088,6.2208767
7.2502203,7.508218,2.1948628,5.505089,0.2295003,22.179777,6.1915884
6.9477615,7.183385,2.1833727,5.1084957,0.27334663,21.328606,5.9106293
6.9770737,7.2093205,2.0372112,5.508695,0.22783384,21.207449,5.9513187
7.207494,7.4321847,2.0275977,5.4260716,0.22692463,22.101053,6.3002195
