from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,14,1,"[14, 23, 24, 13]",1.0,8.20469,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.23902315,3.1556988,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.23942234,3.160969,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.19535664,2.5791926,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.3261979,4.306622,-1.0
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17124248,12.102881,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16799556,11.873399,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16677967,11.787464,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16361737,11.563963,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16462252,11.635003,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16574243,11.714155,-1.0
18,10,1,"[10, 16, 18]",1.0,17.563507,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.35996804,5.987521,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35876846,5.967568,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2812635,4.678391,0.33
18,19,1,"[19, 17, 16, 18]",0.4565132,9.362239,0.5
18,19,2,"[19, 20, 18]",0.5434867,11.145904,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054894783,0.19977133,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054779097,0.19935033,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05578878,0.20302473,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056241225,0.20467125,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.05642444,0.205338,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.05669734,0.20633113,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055142507,0.20067284,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.055154357,0.20071596,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055601656,0.20234376,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055782788,0.20300293,-1.0
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05605258,0.20398475,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054515436,0.19839083,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056152858,0.20434967,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.05642444,0.205338,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054877095,0.19970696,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.054612957,0.19874571,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056152858,0.20434967,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054704778,0.19907987,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.1812077,7.961441,-1.0
20,10,2,"[10, 17, 19, 20]",0.20403688,8.964451,0.2
20,10,3,"[10, 15, 19, 20]",0.21238774,9.331349,-1.0
20,10,4,"[10, 15, 22, 20]",0.22974217,10.093824,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17262553,7.584379,0.2
20,14,1,"[14, 15, 19, 20]",0.18004222,4.095252,0.17
20,14,2,"[14, 15, 22, 20]",0.19016102,4.325415,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15534727,3.5335393,-1.0
20,14,4,"[14, 23, 22, 20]",0.18004222,4.095252,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14708099,3.3455138,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14732622,3.3510916,0.17
20,19,1,"[19, 20]",1.0,25.182905,1.0
