loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
7.2096477,7.4315796,2.3942435,5.116186,0.32057402,22.045345,6.2656846
7.239741,7.404622,2.3815634,4.9178915,0.31981438,22.037647,6.5991316
7.243682,7.413519,2.36896,5.4944468,0.31570047,21.607784,6.4879136
7.243108,7.502223,2.3564324,5.4289412,0.31769592,22.049814,6.115859
7.1639743,7.3987975,2.34398,5.120536,0.31408274,21.966787,6.162194
7.2540383,7.43599,2.1852968,5.3601832,0.3106665,21.94719,6.5166836
7.1428804,7.3049088,2.1745398,5.2731323,0.30659783,21.579685,6.4274254
7.0540504,7.275503,2.3087282,5.2582507,0.30853269,21.453243,6.038644
7.189082,7.4497676,2.2965622,5.3638096,0.30568278,21.962906,6.065451
6.9964767,7.190159,2.141324,5.158676,0.29956654,21.351696,6.1151814
7.21992,7.4100857,2.1309142,5.363423,0.2998325,21.901163,6.4511156
7.1501875,7.34307,2.1205852,5.122129,0.29862708,21.914516,6.3675246
6.9507103,7.1645412,2.1103356,4.968441,0.2945071,21.434467,5.998852
7.1146994,7.2947655,2.2402854,5.465463,0.29181015,21.281279,6.345137
7.089134,7.3500943,2.2285275,5.040799,0.29121202,21.967983,5.976575
7.033591,7.273635,2.078536,4.8972683,0.28796148,21.91995,6.0301456
7.2462406,7.451457,2.2061343,5.492347,0.28767097,21.874218,6.42183
7.0789113,7.25301,2.0579858,5.4027433,0.28383315,21.368652,6.3277187
6.963212,7.137824,2.0482197,5.067879,0.2832002,21.26566,6.215641
7.1354284,7.422821,2.038527,5.5127964,0.28521872,22.0042,5.8834534
7.127007,7.4003477,2.1631122,5.3685203,0.28200287,21.900175,5.966516
