from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19945227,0.6904456,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.1971536,0.6824883,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19747873,0.6836138,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19454932,0.67347306,0.2
13,14,1,"[14, 23, 24, 13]",1.0,9.551452,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24400724,1.7130159,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24441405,1.7158718,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.2158515,1.5153527,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.29572713,2.0761075,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.1706045,10.536948,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16788238,10.368824,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16655944,10.287116,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16390188,10.122979,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16511796,10.198087,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16593394,10.248484,0.17
18,10,1,"[10, 16, 18]",1.0,16.082735,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36020392,6.25688,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35900342,6.236027,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28079274,4.877477,0.33
18,19,1,"[19, 17, 16, 18]",0.41405863,14.411514,0.5
18,19,2,"[19, 20, 18]",0.5859414,20.393978,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054161943,0.20896836,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054549143,0.21046226,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05580975,0.21532595,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056652356,0.21857691,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.05696788,0.21979427,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057507686,0.22187695,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055037234,0.21234542,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05479559,0.2114131,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055622887,0.21460499,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05593267,0.21580021,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056462668,0.21784505,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054037105,0.2084867,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05643314,0.21773113,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.05696788,0.21979427,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054520614,0.2103522,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.054008845,0.20837767,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05643314,0.21773113,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05409949,0.2087274,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18430226,7.043781,0.2
20,10,2,"[10, 17, 19, 20]",0.20357472,7.780348,0.2
20,10,3,"[10, 15, 19, 20]",0.21055432,8.047099,0.2
20,10,4,"[10, 15, 22, 20]",0.22486249,8.593938,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17670618,6.753469,0.2
20,14,1,"[14, 15, 19, 20]",0.1772111,4.066076,0.17
20,14,2,"[14, 15, 22, 20]",0.18481216,4.240481,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15783213,3.621429,0.16
20,14,4,"[14, 23, 22, 20]",0.1772111,4.066076,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.15134072,3.4724848,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15159273,3.4782672,0.17
20,19,1,"[19, 20]",1.0,26.729128,1.0
