loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
4.5976553,4.110997,2.5214632,5.504101,0.9066968,7.690947,6.4616947
4.566448,4.050887,2.5080097,5.2854996,0.86092556,7.650383,6.6001096
4.583381,4.1094923,2.4946382,5.532692,0.891506,7.672144,6.3882174
4.4938154,3.998584,2.326412,5.379452,0.8461564,7.571496,6.4019184
4.460458,3.9542866,2.3145068,5.2526846,0.8364087,7.5483923,6.405102
4.4759245,3.9513037,2.456411,5.1838393,0.82814354,7.41899,6.545876
4.513335,4.039389,2.2903707,5.873371,0.8619148,7.459934,6.2489142
4.3938074,3.908855,2.2787614,5.251425,0.8160113,7.4170337,6.259135
4.4551983,3.9531314,2.2672467,5.6093802,0.8081105,7.3157854,6.3903327
4.3915305,3.9211798,2.255826,5.3959684,0.84289396,7.303461,6.23833
4.360623,3.912798,2.2444983,5.4396157,0.83891416,7.266916,6.070131
4.329586,3.8621812,2.2332616,5.3373504,0.7941482,7.1618977,6.1748533
4.3819714,3.9544542,2.3711271,5.2951746,0.79046595,7.4366083,6.0700827
4.351197,3.9129353,2.210375,5.7282486,0.7852246,7.1397486,6.0165973
4.2681437,3.8437862,2.1994128,5.3513584,0.82015693,7.133112,5.8897324
4.2460265,3.8067176,2.1885371,5.2591295,0.8120427,7.0337396,5.9867306
4.325753,3.9142442,2.323832,5.77702,0.80842716,7.000711,5.844365
4.3596096,3.9565597,2.3115735,5.466615,0.7641789,7.402258,5.9360247
4.2157054,3.7927985,2.154995,5.300901,0.7594039,7.0401845,5.8887496
4.2925267,3.907528,2.2881274,5.2263255,0.75595266,7.436963,5.8160086
4.185019,3.7788248,2.276083,5.1347785,0.75097245,7.065274,5.754611
4.2475657,3.8381,2.1221995,5.545412,0.7837071,6.988181,5.8554535
4.2246943,3.83245,2.253087,5.4781356,0.7416427,6.93985,5.7671986
4.1952696,3.8133917,2.241252,5.416586,0.77836925,6.894644,5.6998215
4.149564,3.7644773,2.2294877,5.360869,0.73575985,6.8525057,5.621602
4.2335057,3.859438,2.2177935,5.2692904,0.76865417,7.303278,5.6586103
4.1066446,3.678124,2.0686433,5.1606655,0.76078516,6.762837,5.825302
4.101966,3.6998677,2.1955335,5.1530423,0.7587318,6.735962,5.7129126
4.15156,3.7788675,2.048237,5.1401324,0.71847576,7.261052,5.6346097
4.3317223,3.9579256,2.038544,6.3010836,0.7140187,7.257702,5.586295
4.1538625,3.790797,2.1631312,5.63283,0.70956486,6.8877873,5.4801764
