from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
20,10,2,"[10, 17, 19, 20]",0.20571025,9.033866,0.2
20,10,3,"[10, 15, 19, 20]",0.22311872,9.7983675,-1.0
20,10,4,"[10, 15, 22, 20]",0.2620384,11.5075445,-1.0
20,10,5,"[10, 15, 22, 21, 20]",0.14764209,6.4837747,-1.0
20,14,1,"[14, 15, 19, 20]",0.17740451,4.155284,-1.0
20,14,2,"[14, 15, 22, 20]",0.18517244,4.3372293,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15766494,3.692931,0.16
20,14,4,"[14, 23, 22, 20]",0.17740451,4.155284,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.15105093,3.5380132,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15130265,3.5439093,0.17
20,19,1,"[19, 20]",1.0,24.539288,1.0
