loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
4.53067,3.6207364,2.7573514,5.3027134,1.1404868,5.3999357,8.112638
4.49054,3.5857422,2.7417097,5.192165,1.1602052,5.344899,8.062829
4.54943,3.6640236,2.7262113,5.68768,1.1396511,5.2441177,8.003822
4.41236,3.521047,2.7108543,5.197237,1.1200644,5.170051,7.924259
4.3921003,3.5161188,2.8631244,5.087217,1.0613906,5.1200733,7.8781767
4.4738145,3.6472845,2.847561,5.650455,1.0888848,5.114193,7.723071
4.3621645,3.547216,2.6652389,5.5388336,1.0350384,5.051642,7.5716767
4.272629,3.4522774,2.650427,5.2894974,1.0218118,4.998965,7.479752
4.2957697,3.4908817,2.6357486,5.4948215,1.0045619,4.953204,7.441222
4.2119694,3.4125726,2.6212022,5.227325,1.0323668,4.8898144,7.365442
4.249731,3.475514,2.772612,5.461546,0.9775919,4.812607,7.275036
4.165718,3.4000502,2.7576141,5.198229,0.962107,4.798395,7.186904
4.0972633,3.329175,2.577724,5.0683193,0.9975535,4.7783203,7.1204877
4.145354,3.393067,2.5636868,5.462099,0.98319674,4.68386,7.08465
4.090806,3.3423333,2.549774,5.3344193,0.92456824,4.6698294,7.023059
4.039199,3.2946906,2.535983,5.222699,0.9573931,4.560954,6.9637957
4.0153537,3.2883062,2.685829,5.1261587,0.8993553,4.503092,6.905853
4.0492783,3.330318,2.6713696,5.539689,0.8913004,4.5243945,6.770423
3.9407942,3.2219539,2.494515,5.1476555,0.8790284,4.511344,6.7470627
3.9260373,3.2172198,2.6432452,4.972069,0.91633004,4.438146,6.7181034
3.8850825,3.1870756,2.6290476,4.8623447,0.8566829,4.4533234,6.6733985
3.9572144,3.2879663,2.6149373,5.3660035,0.849711,4.4328876,6.5727816
3.8830533,3.2222624,2.440567,5.244612,0.88962567,4.38173,6.504889
3.832562,3.175604,2.4277112,5.17774,0.88323236,4.3077326,6.4107437
3.8142943,3.168035,2.5743012,5.162463,0.8231294,4.268779,6.3391433
3.7848983,3.1479263,2.4018104,5.200348,0.8167289,4.2690306,6.2812977
3.7633643,3.131328,2.3892822,5.098346,0.8585011,4.2656546,6.247342
3.7756548,3.140955,2.5344872,5.2050858,0.79753244,4.229299,6.214382
3.7260478,3.0986176,2.3639877,5.09643,0.8408207,4.1769204,6.1942496
3.69431,3.081297,2.3517764,5.0089626,0.8319426,4.1755333,6.1435595
3.6760268,3.075452,2.3396666,5.229912,0.77567124,4.1321383,6.0051193
3.6527238,3.0620942,2.327658,5.0961523,0.7702744,4.1408796,5.9707503
3.678349,3.0900135,2.4703498,5.1003866,0.8149095,4.1387396,5.9513855
3.6664524,3.087914,2.4572096,5.076618,0.80658525,4.094269,5.9405746
3.6286147,3.0409083,2.4441485,4.9937687,0.7984269,4.0665073,5.9154987
3.5928679,3.0060487,2.4311671,4.815295,0.7905811,4.081118,5.90156
3.5260472,2.9409907,2.2666068,4.7049503,0.78322244,4.047183,5.873564
3.621016,3.0869257,2.4061942,5.2027855,0.72835964,4.068836,5.7454386
3.490858,2.9270873,2.2432187,4.767533,0.7241217,4.062865,5.707017
3.603527,3.0671606,2.3815434,5.1801662,0.7696445,4.027936,5.704299
3.4936423,2.9348154,2.3689399,4.7387214,0.7096568,4.0157747,5.6900992
3.564279,3.0256476,2.356413,5.1360526,0.70269793,3.9916396,5.6794662
3.4468532,2.8949826,2.1968307,4.71149,0.75051916,3.9800494,5.6499057
3.5210705,2.9973757,2.185982,5.147944,0.7474259,3.9925508,5.574901
3.5139053,3.0097017,2.3209188,5.0494556,0.74090546,3.9679296,5.532914
3.4799218,2.9957886,2.3086796,5.0064363,0.7377799,3.9696002,5.4185724
3.4664133,2.9733984,2.2965143,4.966234,0.73437357,3.970366,5.404971
3.4339907,2.9335527,2.284422,4.8872714,0.67570096,3.9530137,5.4081664
3.4808054,2.9802752,2.272402,5.2350187,0.7222013,3.9323778,5.37082
3.4046555,2.9128642,2.1190662,4.9672613,0.6666066,3.970094,5.3386736
3.3944726,2.8998673,2.1088316,4.8893757,0.713634,3.950427,5.3466835
3.397184,2.9207568,2.2385366,4.8227873,0.7074181,3.9341125,5.319833
3.4412193,2.9698539,2.2267904,5.2869062,0.65202373,3.9516869,5.2141337
3.3996491,2.9247582,2.215114,4.951505,0.7020486,3.98137,5.2227173
3.365819,2.9141421,2.0663881,5.0083613,0.64303654,3.9735107,5.176752
3.3688529,2.9371896,2.1928923,4.969816,0.6398855,3.9818316,5.099566
3.3624687,2.909893,2.1814175,4.9337225,0.636595,3.9587014,5.140563
3.3510273,2.8921003,2.1700113,4.858865,0.6308202,3.9718943,5.1606293
3.370852,2.9067602,2.0251775,5.207075,0.6817656,3.9273808,5.1264563
