loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
8.2495985,8.466371,2.8474255,5.7952247,0.6347879,24.821384,7.2770224
8.2167425,8.355619,2.6644373,5.661044,0.63868725,24.6538,7.5311174
8.139004,8.355769,2.8169596,5.8003035,0.61251026,24.443468,7.164939
8.121136,8.285198,2.801695,5.5157123,0.61745715,24.337397,7.424886
8.098652,8.264177,2.7865252,5.652358,0.59249115,24.211391,7.317097
7.9848747,8.149523,2.6053271,5.595049,0.5853835,24.027523,7.227493
7.9231157,8.118069,2.5910738,5.4302216,0.57930225,23.995134,7.097926
7.8964186,8.118902,2.5769472,5.6822834,0.58959806,23.866041,6.833723
7.859968,8.021549,2.5629451,5.486611,0.57846946,23.666292,7.119774
7.825143,8.02752,2.7138147,5.328839,0.5562407,23.621204,6.9799924
7.78549,8.013609,2.5349312,5.6709747,0.5671795,23.511198,6.709199
7.6779585,7.8951073,2.521295,5.380127,0.557037,23.301592,6.735774
7.721708,7.93336,2.6712143,5.532844,0.5309195,23.193932,6.742971
7.6426096,7.849676,2.6568542,5.368987,0.5387793,23.022058,6.745212
7.7158203,7.8576603,2.6425815,5.4465113,0.5139453,22.948286,7.088713
7.6347823,7.848321,2.6283967,5.3463163,0.52674854,23.150425,6.6319447
7.5642967,7.7209487,2.453083,5.165283,0.5187837,22.825409,6.9309893
7.6412544,7.823912,2.6008677,5.531952,0.5150251,22.77776,6.84309
7.5045977,7.6838155,2.42682,5.2237415,0.4951404,22.690632,6.773943
7.5994883,7.78848,2.4141047,5.485134,0.5072771,22.945404,6.704921
7.509739,7.7044783,2.4014974,5.402219,0.5032014,22.683582,6.6139817
7.4952316,7.720603,2.5475132,5.4914713,0.48354548,22.53693,6.5358553
7.402502,7.653447,2.3760495,5.4148993,0.47944757,22.527359,6.2695937
7.4145193,7.64806,2.521051,5.37621,0.48726952,22.471561,6.329542
7.3527064,7.591248,2.5076098,5.157072,0.4800816,22.358707,6.332485
7.4374695,7.5906463,2.3383348,5.4167805,0.4577012,22.301992,6.7276115
7.3538694,7.530053,2.4816685,5.200574,0.45518845,22.124651,6.587739
7.289776,7.523158,2.3138733,5.488201,0.46759936,22.017887,6.2163396
7.331046,7.518011,2.3020983,5.2400312,0.44597745,22.183422,6.5658484
7.1735363,7.390157,2.2904198,5.0750537,0.44307476,21.903349,6.216196
7.243914,7.478065,2.4315186,4.9898787,0.45189604,22.151089,6.249502
7.2814565,7.495966,2.4186208,5.5452695,0.44547606,21.75295,6.3032265
7.1922755,7.3869095,2.2546525,5.4374285,0.4401181,21.568943,6.3132057
7.1354003,7.321024,2.393833,5.204391,0.43517074,21.430138,6.3098955
7.3382587,7.495907,2.2314825,5.4679832,0.41589075,21.942476,6.685792
7.2827783,7.4537115,2.3693635,5.166491,0.42848864,21.933882,6.594699
7.2319636,7.474409,2.2086663,5.4554567,0.41194952,21.968052,6.167224
7.298336,7.466444,2.3452075,5.3101306,0.4062329,21.855328,6.6241255
7.2023444,7.3583717,2.33283,5.232645,0.41855764,21.539867,6.5347204
7.1200457,7.3443713,2.3205268,5.4835835,0.40283382,21.44776,6.0697556
7.0261245,7.236516,2.1633584,5.18573,0.39767015,21.363256,6.0914993
7.085486,7.2338285,2.2969942,5.048483,0.39283904,21.264866,6.4807615
7.0490165,7.215931,2.284906,4.999588,0.4055714,21.232615,6.3715773
7.092013,7.335061,2.2728896,5.6513324,0.39036077,21.187498,6.012869
7.223052,7.48403,2.2609458,5.526866,0.38571855,21.91295,6.0798845
6.980789,7.173029,2.2490735,5.14435,0.38043144,21.069246,6.141897
6.994034,7.113603,2.0975096,5.001263,0.37659615,21.019472,6.525957
7.0772104,7.317821,2.0874615,4.9686174,0.389736,21.939207,6.045065
7.036365,7.246767,2.0774899,5.634528,0.37095785,21.033524,6.1174455
6.9955673,7.113677,2.2050078,4.9751234,0.3673517,20.944254,6.5398808
7.2699347,7.4848948,2.0569892,5.6746163,0.36724797,21.922781,6.379584
7.234311,7.4522095,2.04725,5.5541763,0.36541325,21.910454,6.342302
7.1653724,7.442937,2.1724632,5.452367,0.37670657,21.903666,5.9684734
6.9956775,7.2158237,2.1611152,5.326476,0.3715631,21.11577,6.047244
