from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,45.73103,0.955
12,4,1,"[4, 3, 12]",0.5261452,13.626743,0.5
12,4,2,"[4, 11, 12]",0.4738548,12.272464,0.5
12,10,1,"[10, 11, 12]",1.0,20.981627,0.95
12,14,1,"[14, 11, 12]",1.0,36.951473,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35206658,14.531983,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29645208,12.236426,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35148138,14.507829,0.33
13,4,1,"[4, 3, 12, 13]",0.4036327,13.213184,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.22640426,7.411494,0.33
13,4,3,"[4, 11, 12, 13]",0.36996305,12.110986,0.33
13,10,1,"[10, 11, 12, 13]",0.22371455,1.8728869,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19877522,1.6641005,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19452272,1.6284996,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19484416,1.6311907,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.18814334,1.5750929,0.2
13,14,1,"[14, 23, 24, 13]",1.0,7.404348,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24419212,0.7870049,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24459927,0.7883171,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21673946,0.69852793,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.29446906,0.9490421,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17232132,9.046549,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16818608,8.829457,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16714537,8.774821,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16313435,8.56425,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16379334,8.598846,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16541958,8.68422,0.17
18,10,1,"[10, 16, 18]",1.0,18.452454,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36027804,5.475447,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35907835,5.4572144,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2806436,4.2651763,0.33
18,19,1,"[19, 17, 16, 18]",0.41392803,14.2341585,0.5
18,19,2,"[19, 20, 18]",0.5860719,20.153843,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054074198,0.19669163,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.05452139,0.19831827,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055811994,0.20301276,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056701723,0.2062491,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.0570333,0.20745519,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057605635,0.20953703,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05502438,0.20014787,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05475235,0.19915837,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05562519,0.20233327,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05595047,0.20351647,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056511942,0.20555878,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.0539797,0.1963479,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05646665,0.20539403,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.0570333,0.20745519,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05447769,0.19815932,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.053936437,0.19619054,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05646665,0.20539403,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054026924,0.19651967,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18273523,5.370259,0.2
20,10,2,"[10, 17, 19, 20]",0.20381333,5.989706,0.2
20,10,3,"[10, 15, 19, 20]",0.21148399,6.2151327,0.2
20,10,4,"[10, 15, 22, 20]",0.22732276,6.6806054,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17464468,5.132492,0.2
20,14,1,"[14, 15, 19, 20]",0.17732738,4.0578938,0.17
20,14,2,"[14, 15, 22, 20]",0.1850299,4.2341557,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.1577321,3.6094828,0.16
20,14,4,"[14, 23, 22, 20]",0.17732738,4.0578938,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.15116595,3.4592254,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15141732,3.4649777,0.17
20,19,1,"[19, 20]",1.0,24.008581,1.0
