from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,14,1,"[14, 23, 24, 13]",1.0,9.208965,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24230182,3.1216686,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24270594,3.126875,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20816787,2.6819074,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.3068244,3.9529378,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16849494,11.120536,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16749561,11.054581,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16583905,10.94525,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16485547,10.880334,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16675352,11.005604,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16656147,10.9929285,0.17
18,10,1,"[10, 16, 18]",1.0,16.400917,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.35871872,5.6014333,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.357522,5.5827465,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28375927,4.430933,0.33
18,19,1,"[19, 17, 16, 18]",0.45519167,8.956698,0.5
18,19,2,"[19, 20, 18]",0.5448084,10.720065,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054133225,0.20104507,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054539915,0.20255548,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055810545,0.20727445,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05666859,0.21046114,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056989383,0.21165253,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.05753983,0.21369684,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05503295,0.20438655,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05478142,0.2034524,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055623647,0.20658034,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055938523,0.20774975,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05647882,0.20975636,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054018162,0.20061773,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056444198,0.20962778,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056989383,0.21165253,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054506477,0.20243129,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.053985044,0.20049474,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056444198,0.20962778,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054075662,0.20083128,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18608911,8.7442045,0.2
20,10,2,"[10, 17, 19, 20]",0.20328556,9.552254,0.2
20,10,3,"[10, 15, 19, 20]",0.20948127,9.843386,0.2
20,10,4,"[10, 15, 22, 20]",0.22207113,10.434976,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17907293,8.414518,0.2
20,14,1,"[14, 15, 19, 20]",0.18059817,3.5818214,0.17
20,14,2,"[14, 15, 22, 20]",0.19123043,3.7926922,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.1548496,3.0711477,0.16
20,14,4,"[14, 23, 22, 20]",0.18059817,3.5818214,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14624009,2.9003942,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14648348,2.9052215,0.17
20,19,1,"[19, 20]",1.0,26.99791,1.0
