from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,4,3,"[4, 11, 12, 13]",0.36695462,4.2663527,-1.0
13,10,1,"[10, 11, 12, 13]",0.2718053,0.2694577,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.1947206,0.19303879,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.18383573,0.18224794,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.18414111,0.18255068,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.16549732,0.16406791,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.451168,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.2408161,3.2315986,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24121729,3.2369823,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20208658,2.7118733,-1.0
13,19,4,"[19, 20, 21, 24, 13]",0.31588006,4.2389092,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16945304,12.069427,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16766824,11.942303,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16618098,11.836372,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16443065,11.711703,-1.0
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16599444,11.823085,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16627268,11.842904,-1.0
18,10,1,"[10, 16, 18]",1.0,17.556452,-1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36454308,5.8029933,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.36333123,5.7837024,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27212563,4.3318424,-1.0
18,19,1,"[19, 17, 16, 18]",0.4183349,7.892961,-1.0
18,19,2,"[19, 20, 18]",0.5816651,10.974605,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.049360186,0.26193315,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.052920103,0.2808241,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055858918,0.2964191,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.059422426,0.3153291,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.060693894,0.32207623,-1.0
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.063213274,0.3354455,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05423348,0.2877936,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.052333824,0.27771294,-1.0
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055672456,0.29542962,-1.0
20,4,10,"[4, 11, 10, 15, 19, 20]",0.056863684,0.30175096,-1.0
20,4,11,"[4, 11, 10, 15, 22, 20]",0.059224065,0.3142765,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.050810967,0.2696318,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05827494,0.3092399,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.060693894,0.32207623,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.052072003,0.2763236,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.049996667,0.26531067,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05827494,0.3092399,-1.0
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05008032,0.26575458,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.1853191,8.082125,0.2
20,10,2,"[10, 17, 19, 20]",0.2034133,8.871248,-1.0
20,10,3,"[10, 15, 19, 20]",0.20994693,9.156193,0.2
20,10,4,"[10, 15, 22, 20]",0.2232742,9.737421,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17804651,7.7649536,0.2
20,14,1,"[14, 15, 19, 20]",0.18668583,4.3316483,-1.0
20,14,2,"[14, 15, 22, 20]",0.20333129,4.717871,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.14916341,3.4610202,-1.0
20,14,4,"[14, 23, 22, 20]",0.18668583,4.3316483,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.13695233,3.177688,-1.0
20,14,6,"[14, 23, 24, 21, 20]",0.13718134,3.1830018,0.17
20,19,1,"[19, 20]",1.0,25.812334,1.0
