from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054146137,0.20611577,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18598787,8.620163,0.2
20,10,2,"[10, 17, 19, 20]",0.20330243,9.422658,0.2
20,10,3,"[10, 15, 19, 20]",0.20954244,9.711869,0.2
20,10,4,"[10, 15, 22, 20]",0.22222887,10.29986,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17893834,8.293431,0.2
20,14,1,"[14, 15, 19, 20]",0.1800456,3.703055,0.17
20,14,2,"[14, 15, 22, 20]",0.19016878,3.9112616,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.1553447,3.1950235,0.16
20,14,4,"[14, 23, 22, 20]",0.1800456,3.703055,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.1470753,3.024944,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14732008,3.0299785,0.17
20,19,1,"[19, 20]",1.0,24.686996,1.0
