from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.342175,0.955
12,4,1,"[4, 3, 12]",0.5265509,15.940361,0.5
12,4,2,"[4, 11, 12]",0.47344914,14.332803,0.5
12,10,1,"[10, 11, 12]",1.0,20.358559,0.95
12,14,1,"[14, 11, 12]",1.0,40.263912,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35338452,15.516659,-1.0
12,19,2,"[19, 17, 10, 11, 12]",0.29381895,12.901211,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35279652,15.490841,0.33
13,4,1,"[4, 3, 12, 13]",0.37113062,4.7342706,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.27490103,3.506733,0.33
13,4,3,"[4, 11, 12, 13]",0.35396835,4.515343,-1.0
13,10,1,"[10, 11, 12, 13]",0.21415062,0.0793391,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19931436,0.073842525,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19656512,0.07282398,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19688946,0.07294414,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.1930804,0.07153295,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.536798,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24248329,3.3379066,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24288754,3.3434713,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20894547,2.8762412,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.3056837,4.2078924,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17147031,12.117154,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.1680359,11.874456,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.1668576,11.791191,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16351555,11.555021,-1.0
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16444653,11.6208105,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16567416,11.707562,0.17
18,10,1,"[10, 16, 18]",1.0,17.831297,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36093584,5.817966,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.3597343,5.7985983,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27932987,4.50255,0.33
18,19,1,"[19, 17, 16, 18]",0.45559788,9.664724,0.5
18,19,2,"[19, 20, 18]",0.5444021,11.548553,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.053754132,0.22591896,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.05441858,0.2287115,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055820152,0.23460206,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056882747,0.23906796,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.057273433,0.24070995,-1.0
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057965573,0.24361889,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.054976434,0.23105606,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054593973,0.22944866,-1.0
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05563323,0.23381646,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.056015335,0.23542239,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05669227,0.23826742,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05376879,0.22598056,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056589555,0.23783574,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.057273433,0.24070995,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05431998,0.22829711,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05367137,0.22557113,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056589555,0.23783574,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05376146,0.22594975,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18494438,8.081468,0.2
20,10,2,"[10, 17, 19, 20]",0.20347407,8.891155,0.2
20,10,3,"[10, 15, 19, 20]",0.21017231,9.183846,-1.0
20,10,4,"[10, 15, 22, 20]",0.22386028,9.781966,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17754899,7.758313,0.2
20,14,1,"[14, 15, 19, 20]",0.1864565,4.396523,0.17
20,14,2,"[14, 15, 22, 20]",0.20286402,4.7834015,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.14938632,3.522432,0.16
20,14,4,"[14, 23, 22, 20]",0.1864565,4.396523,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.13730404,3.23754,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.13753273,3.2429323,0.17
20,19,1,"[19, 20]",1.0,25.169159,1.0
