loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
9.460794,9.610392,2.9398124,5.844164,0.8536152,29.095993,8.636679
9.257273,9.410139,2.9224918,5.693322,0.8405033,28.515253,8.377253
9.145356,9.267652,3.0739536,5.573374,0.7140455,27.98446,8.4400215
9.385168,9.579846,3.0570595,7.351787,0.81489074,27.878063,8.274155
8.99809,9.179613,2.8717542,5.641428,0.69458795,27.792301,8.050777
9.106499,9.2861595,2.8550649,6.73055,0.7889826,27.267586,8.147165
8.911126,9.110636,3.00718,5.6370106,0.778278,27.296898,7.8969827
8.723356,8.885993,2.9907086,5.478949,0.65978485,26.691355,7.8530664
8.917194,9.132104,2.8059657,6.971005,0.7519339,26.583462,7.7944007
8.614911,8.782604,2.7898798,5.4824114,0.6367673,26.462217,7.7604046
8.74285,8.951569,2.7739432,6.564454,0.72657615,26.16082,7.7169356
8.668521,8.825797,2.9263835,6.047852,0.6145813,25.984287,7.8947225
8.537265,8.744175,2.9104223,5.8592873,0.7069702,25.744495,7.5607376
8.442724,8.578964,2.8945606,5.6258173,0.59837276,25.438492,7.7196903
8.387435,8.555207,2.8787973,5.5258336,0.5925458,25.414875,7.5852466
8.369619,8.585243,2.8631322,6.2874146,0.6819047,24.903934,7.3131514
8.209007,8.3573265,2.847564,5.508248,0.5766877,24.707516,7.464552
8.03431,8.203274,2.665508,5.421759,0.57140255,24.382437,7.1866755
7.938528,8.093087,2.6506803,5.3156624,0.56299067,24.047037,7.1695023
8.327457,8.508937,2.8021083,6.908951,0.555115,24.367693,7.350848
8.114818,8.348856,2.6211717,6.0827274,0.54942334,24.409369,7.0436897
7.971024,8.1151905,2.7722077,5.4042406,0.6327191,23.833717,7.2686114
7.801435,7.9760227,2.592144,5.333721,0.62696433,23.555365,6.952302
7.8589125,8.011804,2.577966,5.239156,0.5288817,23.826744,7.1724787
7.658784,7.824895,2.563914,5.152466,0.6126268,23.145477,6.867941
8.096047,8.276653,2.7140417,7.0385947,0.51701117,23.51268,7.0803347
7.7666364,7.982053,2.5358186,6.086954,0.51217943,23.08783,6.748355
7.710775,7.9172764,2.5221345,5.3181987,0.50538385,23.50416,6.755918
7.813623,8.046013,2.6713629,5.968018,0.49759948,23.31088,6.7635856
7.7118726,7.861653,2.6569877,5.6265316,0.49014634,22.840033,7.038556
7.578125,7.7239866,2.4809582,5.3761153,0.4874335,22.702164,6.8981137
7.651493,7.8474216,2.6290395,5.305215,0.48459983,23.092821,6.7984715
7.5130463,7.7310305,2.454193,5.2000427,0.48033977,22.94941,6.5301375
7.6217985,7.7816057,2.44121,6.138858,0.5579014,22.36029,6.8169847
7.498761,7.730667,2.4283383,5.2456074,0.5540367,22.86074,6.454384
7.548464,7.7208405,2.5748267,5.8571815,0.46352732,22.237745,6.7491918
7.4423814,7.674017,2.4024105,5.263607,0.461189,22.732826,6.4013147
7.593988,7.8011847,2.5479684,5.723485,0.53603965,22.577217,6.7073364
7.3884773,7.561216,2.5343513,5.2316036,0.4509936,22.159685,6.6158915
7.468486,7.73405,2.520817,5.6515374,0.4487304,22.532543,6.2961316
7.322456,7.542988,2.5073655,5.3795877,0.44218332,22.02349,6.3367033
7.445388,7.639268,2.4939952,5.318242,0.43723482,22.40091,6.628741
7.3450704,7.5274725,2.4807067,5.391694,0.5138795,21.870752,6.5547996
7.253202,7.443195,2.3134348,5.2607985,0.5109002,21.797874,6.4467993
7.331622,7.5999317,2.455077,5.1835012,0.50783265,22.395334,6.1740484
7.2734942,7.4480815,2.2893028,5.4460545,0.5004839,21.683552,6.5022182
7.161367,7.387895,2.42978,5.2130613,0.49789757,21.563786,6.173521
7.1212034,7.3339744,2.4168808,5.096728,0.4924019,21.453392,6.2036376
7.210027,7.3697586,2.2534828,5.5129595,0.4872256,21.331917,6.5192995
7.365337,7.587329,2.3920777,5.4318423,0.4852437,22.138098,6.432399
7.053685,7.262182,2.2302754,5.3037615,0.41110158,21.2848,6.1306
7.1874723,7.429107,2.2191463,5.1199827,0.4070617,22.096752,6.1543427
7.011642,7.2003546,2.208106,4.982891,0.47213846,21.24413,6.201253
6.981819,7.1622725,2.1971543,4.929842,0.46771002,21.145634,6.2149167
7.374343,7.569634,2.332639,5.5965548,0.46349666,21.972546,6.563778
7.165677,7.405941,2.3203254,4.984398,0.46059346,21.96559,6.1542783
7.0983896,7.302353,2.3080852,5.51204,0.3886076,21.148224,6.1898518
7.0239105,7.2103643,2.1520867,5.415651,0.38547346,21.01451,6.2016134
7.1971254,7.427621,2.2846751,5.334383,0.38255137,21.820892,6.211559
6.9836264,7.1545234,2.1304202,5.218649,0.4447354,20.925615,6.242504
7.147596,7.3646555,2.2615616,5.1737065,0.37580845,21.736458,6.233933
6.9424915,7.102829,2.1090791,5.08527,0.43737853,20.864952,6.2553935
7.2455435,7.4465523,2.2387404,5.9391017,0.36960417,21.713583,6.2115955
7.0274987,7.1359615,2.088057,5.1962137,0.36565647,20.93565,6.5928173
6.925386,7.124438,2.0780497,5.1958857,0.43091825,20.894,6.0680094
7.210577,7.452712,2.2054968,5.6628,0.42762196,21.80727,6.0915146
7.182044,7.351184,2.0574872,5.254572,0.359703,21.816751,6.4956026
6.983607,7.13201,2.0477138,5.0888686,0.42173418,21.046707,6.367682
6.8806515,7.0967674,2.038014,5.0307283,0.42100036,21.015102,5.9440746
7.1843395,7.4588003,2.1624618,5.534891,0.3560376,21.918064,5.9993634
