loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
5.6178684,5.4533935,2.3109274,5.0550423,0.605029,13.900997,6.2767553
5.52253,5.386824,2.154307,4.9612455,0.6001465,13.923552,6.020232
5.5673504,5.400135,2.2875142,4.870842,0.5917321,13.87203,6.2583394
5.4709673,5.3240023,2.132655,4.835644,0.5873164,13.854556,5.989297
5.636387,5.518177,2.2643971,5.693509,0.55389094,13.712969,6.013018
5.4302053,5.268122,2.1113274,4.900001,0.5742574,13.58449,6.0293865
5.6228805,5.5017395,2.1011672,5.6746154,0.5418117,13.808575,6.037364
5.6696424,5.507675,2.2307143,5.5443335,0.5615995,13.739749,6.319191
5.4633255,5.3183603,2.2190197,5.0247297,0.5582671,13.612749,5.9676743
5.466092,5.283606,2.2073948,4.930956,0.5272538,13.522466,6.1905923
5.3944907,5.2572975,2.1958392,4.9205723,0.5246622,13.4831705,5.8924513
5.519125,5.398838,2.0484426,5.73055,0.545304,13.392729,5.928753
5.4642715,5.3335733,2.1738758,4.959713,0.5141405,13.768723,5.9518814
5.3472185,5.1840405,2.0283675,4.8709517,0.53407204,13.3746805,5.9678373
