from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05746785,0.23541693,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.06129105,0.25107867,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.048393447,0.19824366,-1.0
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05959665,0.24413756,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.06356147,0.26037943,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.0501861,0.20558727,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.0470556,0.19276316,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05959665,0.24413756,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.04713415,0.19308496,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.17991945,7.8523016,0.2
20,10,2,"[10, 17, 19, 20]",0.20421296,8.912554,-1.0
20,10,3,"[10, 15, 19, 20]",0.21313842,9.302092,0.2
20,10,4,"[10, 15, 22, 20]",0.23178671,10.115967,-1.0
20,10,5,"[10, 15, 22, 21, 20]",0.17094238,7.4605117,0.2
20,14,1,"[14, 15, 19, 20]",0.19163787,4.715142,-1.0
20,14,2,"[14, 15, 22, 20]",0.21380034,5.2604365,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.14420149,3.547996,0.16
20,14,4,"[14, 23, 22, 20]",0.19163787,4.715142,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.1292536,3.1802118,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.12946871,3.1855044,-1.0
20,19,1,"[19, 20]",1.0,25.352346,-1.0
