loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
9.4205065,9.606291,3.0721798,6.3986397,1.1954978,28.13128,8.394459
9.147479,9.334308,2.8863692,5.850445,1.1726632,27.69962,8.262339
9.185291,9.383165,3.0385957,6.281376,1.1507695,27.40102,8.139433
9.055658,9.283201,3.0219328,5.9643335,1.0563712,27.353231,8.027901
8.845049,9.057205,2.836554,5.717511,1.0352447,26.880634,7.8514
8.896757,9.10025,2.9890435,6.1931343,1.0120496,26.553843,7.8181105
8.826337,9.025784,2.9726925,5.8580256,0.9902256,26.523626,7.930109
8.764411,8.973418,2.787939,6.0474644,1.0469309,26.335001,7.6823587
8.610223,8.749657,2.7720337,5.8106203,0.950328,25.722736,7.8661423
8.441681,8.617428,2.7562752,5.687702,0.9364655,25.35586,7.5382857
8.5404005,8.726955,2.908923,6.690941,0.91836077,25.059826,7.485909
8.493217,8.668825,2.8930764,5.69823,0.9755359,25.326769,7.637793
8.259379,8.443496,2.8773286,5.550238,0.88701284,24.698734,7.344829
8.335705,8.527163,2.69424,6.602892,0.94459355,24.427568,7.3068457
8.323971,8.554753,2.8464265,5.92811,0.92827547,24.779861,7.2665143
8.237213,8.454391,2.8309696,5.6483173,0.9102698,24.62889,7.265271
8.152585,8.333174,2.649035,5.6589966,0.8229742,24.438019,7.2587156
8.046021,8.216316,2.6343737,5.693045,0.80757755,23.996792,7.2353125
8.044847,8.221666,2.6198437,5.6015835,0.7948788,24.091978,7.1790657
8.090316,8.226747,2.771205,5.684535,0.7806862,23.862366,7.4905157
7.9069705,8.081753,2.5908713,5.544679,0.77183646,23.648539,7.04067
7.90685,8.026922,2.7417445,5.4281588,0.7601073,23.342182,7.3207736
7.7868147,7.978737,2.5623684,5.3644476,0.75364006,23.42212,6.886792
7.791915,7.916917,2.5484712,5.225536,0.8136769,23.187983,7.2357364
7.872084,8.058554,2.534696,6.6290245,0.80520886,22.934414,6.801547
7.6695232,7.8651986,2.6844761,5.3082805,0.79395956,22.857964,6.756448
7.7281375,7.880252,2.6700263,5.223732,0.7830655,22.949482,7.065365
7.608762,7.747712,2.6556654,5.141945,0.77531683,22.532145,6.987647
7.511252,7.716716,2.4795341,5.117424,0.70187724,22.718596,6.585414
7.893985,8.058134,2.6277518,7.0219088,0.6907727,22.596657,6.9292994
7.548806,7.7250404,2.4528186,5.162719,0.68433976,22.696428,6.794917
7.5104527,7.6900206,2.4398637,5.084874,0.7464315,22.573524,6.752856
7.6445026,7.8816786,2.427019,6.498088,0.739239,22.39398,6.4124928
7.5132647,7.706455,2.573615,5.1552,0.6625642,22.52626,6.696178
7.400045,7.5678525,2.4011383,5.0772076,0.6564925,22.249023,6.6608224
7.3174376,7.5432286,2.546789,5.0580225,0.65149605,22.069473,6.305924
7.266566,7.475765,2.5331843,5.0020933,0.64271104,21.857897,6.339813
7.3868885,7.556533,2.5196629,4.9584904,0.7030959,22.099085,6.695662
7.350839,7.525202,2.5062232,4.9104524,0.69720674,22.034655,6.646116
7.648244,7.8822136,2.3373678,7.432515,0.6250267,22.046936,6.253641
7.2666802,7.4248085,2.32538,4.985324,0.6160376,21.860065,6.5869055
7.555067,7.7846355,2.3134913,6.3922725,0.6791166,22.118015,6.471569
7.2347693,7.478984,2.4553673,5.092189,0.6731067,21.84989,6.1469016
7.2989087,7.492998,2.289385,5.034189,0.6645145,22.04281,6.5042715
7.4451756,7.7207007,2.4300838,6.2129316,0.5947504,22.022102,6.1507998
7.259245,7.4285336,2.4171886,5.0558176,0.5863887,21.746532,6.5330687
7.358224,7.565832,2.404371,5.8918943,0.5827198,21.630966,6.410578
7.350032,7.5946302,2.2416348,5.5888186,0.57880473,22.106728,6.316754
7.283451,7.5687685,2.3797457,5.38414,0.57389456,22.10023,6.046322
7.160256,7.3963513,2.2186346,5.214188,0.6322535,21.667704,6.1255593
7.280184,7.5397644,2.3554366,5.3527718,0.6248613,21.967438,6.1505537
7.1365137,7.3485413,2.195985,5.221748,0.61681235,21.513643,6.204321
7.278011,7.45897,2.331439,5.1154814,0.5462638,21.882462,6.568986
7.1626167,7.3285937,2.3191378,5.0354,0.5428536,21.489502,6.4756737
7.089893,7.267021,2.1622975,5.018571,0.54009986,21.413326,6.360471
7.345162,7.5946984,2.2956028,5.603021,0.60269934,21.988247,6.2922397
7.1338186,7.3887596,2.2835164,5.4643965,0.59797615,21.371264,6.003867
7.077568,7.245207,2.1293607,5.1921463,0.52749,21.230854,6.3807173
7.0334578,7.2206373,2.119047,5.0894156,0.5250103,21.21685,6.2673254
7.1441526,7.419578,2.249439,5.039836,0.52230287,22.00638,5.949316
7.297907,7.5210805,2.0978997,5.5976124,0.58031446,21.889225,6.3772035
7.067188,7.3078537,2.0878294,5.478581,0.576275,21.232166,6.0101175
7.060504,7.2222123,2.2160149,5.147046,0.5067658,21.112846,6.393568
7.2049026,7.4886484,2.0671449,5.542883,0.5689676,21.93553,5.958845
7.166974,7.4278183,2.0573106,5.3906803,0.5616054,21.820417,6.0499754
7.147531,7.391111,2.183228,5.2250338,0.55483305,21.763996,6.1001997
7.144983,7.291951,2.1718094,5.3620787,0.48716986,21.21214,6.537961
7.157753,7.4297132,2.160459,5.358431,0.48582178,21.834513,5.99427
