loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
9.74763,10.003597,2.974458,6.4928603,1.0243337,29.824871,8.564257
9.656083,9.912284,3.12508,6.2444572,1.0011362,29.557674,8.461126
9.408607,9.583204,2.9395657,5.8781943,0.9762925,28.894709,8.419878
9.466618,9.692373,2.9222493,6.397919,1.0080947,28.763483,8.42048
9.298764,9.5197,3.0737383,6.0814457,0.9330114,28.267778,8.24481
9.240516,9.465598,2.888246,5.9419794,0.96696854,28.297304,8.19902
9.173941,9.3956,3.040113,5.811636,0.9461117,28.000517,8.157841
9.002668,9.186937,2.854815,5.698289,0.92609876,27.500736,8.115492
8.951239,9.109579,2.8382864,5.9538565,0.8523592,27.133444,8.052238
8.821808,8.995707,2.8219128,5.8932056,0.8337008,26.715347,7.979245
8.756807,8.935305,2.9743805,5.7004185,0.8159378,26.466717,7.914685
8.857551,9.0199375,2.9581187,5.9217224,0.8564189,26.607534,8.017794
8.708111,8.889738,2.773632,5.8517046,0.8425151,26.309292,7.897582
8.586025,8.765453,2.9261,5.816243,0.82895446,25.791977,7.6379967
8.476433,8.615358,2.9101412,5.6510563,0.7577522,25.380585,7.748566
8.508443,8.725322,2.7265081,6.2638106,0.7453263,25.565594,7.466309
8.366815,8.533363,2.7111468,5.776153,0.7881534,25.069185,7.6008015
8.257229,8.433103,2.6959255,5.7294827,0.7194057,24.859945,7.348564
8.344843,8.542222,2.6808426,5.8686023,0.76392794,25.072746,7.4745092
8.2623625,8.466575,2.6658967,5.612434,0.752897,24.988256,7.3820376
8.180219,8.383461,2.6510859,5.472722,0.68509144,24.85868,7.3105083
8.170707,8.388437,2.6364083,5.7498846,0.73249257,24.693342,7.110654
8.028857,8.22932,2.7881885,5.5471444,0.6625096,24.161545,7.1026344
8.084086,8.296429,2.7730956,5.6380353,0.7089167,24.299175,7.067704
7.942781,8.074881,2.5925798,5.452542,0.69733185,23.751894,7.2801027
7.9505167,8.168669,2.5784178,5.8798513,0.6314487,23.908403,6.9400024
7.9513755,8.147718,2.7292292,5.468304,0.6787261,23.85257,7.1243505
7.809778,8.004685,2.550116,5.5331807,0.6704472,23.506102,6.8511014
7.8569126,8.040447,2.700334,5.402852,0.6601341,23.540834,7.0390735
7.8499584,8.055402,2.6857858,5.7756996,0.59575915,23.417831,6.9431686
7.7024446,7.895858,2.50832,5.415159,0.6456826,23.188576,6.8438034
7.73256,7.968855,2.6574702,5.2947435,0.63811624,23.397667,6.747393
7.724994,7.9525,2.4811425,5.5578756,0.63077784,23.30059,6.7163486
7.6418176,7.860071,2.4679449,5.407019,0.56768304,23.13675,6.6869335
7.585862,7.830987,2.6159778,5.280129,0.6176105,22.985264,6.4848332
7.507235,7.6724405,2.4414127,5.140158,0.5524804,22.711754,6.740116
7.4473267,7.674304,2.428554,5.1054354,0.6032607,22.707054,6.440118
7.705538,7.8992186,2.5753293,6.4306965,0.5950415,22.599283,6.680795
7.493908,7.74965,2.402647,5.5670795,0.53297627,22.723783,6.3591957
7.4682374,7.6595535,2.390116,5.2763815,0.5250855,22.621412,6.6099744
7.466218,7.7228594,2.5355039,5.349081,0.51890516,22.662594,6.319339
7.4228325,7.618671,2.3648152,5.2002344,0.5114586,22.485558,6.6014423
7.482267,7.7085967,2.5091782,5.5095034,0.5664891,22.437378,6.5224876
7.42235,7.663655,2.495803,5.213765,0.5614517,22.483536,6.4344063
7.3796396,7.6462355,2.4825087,5.3068986,0.49762642,22.460957,6.203246
7.3421073,7.598333,2.4692955,5.199589,0.55055153,22.329054,6.252149
7.339608,7.5619774,2.3023958,5.2350116,0.48499322,22.446085,6.2796283
7.2742395,7.486884,2.2906961,5.161315,0.5379901,22.146345,6.28222
7.246426,7.4690123,2.2790923,5.0984154,0.5315699,22.08025,6.2878485
7.3433394,7.569876,2.4194272,5.633233,0.52585495,22.016294,6.304591
7.3371277,7.5211115,2.4065962,5.183872,0.5203344,22.059065,6.5989094
7.259406,7.43622,2.2435381,5.027276,0.5167923,22.096096,6.4743624
7.2527313,7.4777384,2.3819432,4.977058,0.45529127,22.154182,6.3493214
7.1975327,7.4180765,2.220508,4.895607,0.4516069,22.152006,6.316083
7.2536936,7.523373,2.2094722,5.4595995,0.4479699,22.137825,6.067668
7.1849055,7.38402,2.1985245,4.9072456,0.44263268,22.03375,6.4038935
7.1365576,7.3912053,2.3343835,4.814914,0.43934286,22.073015,6.070282
7.273712,7.5173454,2.3220644,5.4239645,0.43426734,22.116499,6.1266336
7.2309704,7.4061565,2.1647782,5.3328295,0.4285356,21.838013,6.440482
7.208096,7.432191,2.298493,5.060975,0.4885677,21.973614,6.3007784
7.115408,7.3785944,2.2863889,4.8968263,0.4226628,22.024519,6.0003386
7.160219,7.3963356,2.1317842,5.422068,0.41800153,21.810238,6.069892
7.127854,7.3557878,2.2632706,5.334881,0.41300976,21.580286,6.0971155
7.128207,7.3666,2.251377,5.096578,0.40847415,21.868597,6.1082134
7.251885,7.450159,2.2395551,5.3417864,0.40441078,21.860397,6.461886
7.0898685,7.3342752,2.0886765,5.0148134,0.4690085,21.892178,6.0540867
7.026634,7.236615,2.2170286,4.849006,0.39871112,21.632566,6.087914
7.1644053,7.4156184,2.067984,5.443308,0.3944448,21.874826,6.090188
7.0943537,7.307176,2.1947849,5.3151283,0.3907269,21.48014,6.138026
7.2302217,7.4174337,2.183299,5.2650332,0.4554867,21.7923,6.499858
7.200701,7.407445,2.1718822,5.2069693,0.45327437,21.826128,6.388157
7.041001,7.275778,2.1605332,5.152275,0.45092463,21.483839,5.998515
