loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
5.026025,4.1664805,2.7721076,5.6754375,1.1814442,7.158271,8.391161
5.035396,4.1784334,2.9252884,5.7501516,1.1620927,7.0933094,8.357372
5.0484653,4.239978,2.909346,5.68608,1.1477239,7.326325,8.223177
4.9897456,4.199121,2.8935027,5.584936,1.1608921,7.257644,8.099855
4.9517517,4.158406,2.7096298,5.8494153,1.1437947,7.210389,7.9791527
4.895657,4.1102576,2.6944501,5.572273,1.1232876,7.179737,7.95668
4.844363,4.0575085,2.8471603,5.4500675,1.103849,6.913666,7.95252
4.8173,4.067031,2.831706,5.401424,1.0934963,7.0554113,7.7490606
4.822505,4.043209,2.6492865,6.0634165,1.075243,6.8134522,7.703756
4.8039083,4.060031,2.801446,5.5338616,1.0618323,7.0137753,7.7048807
4.685902,3.9446352,2.786276,5.3160033,1.0486448,6.7688065,7.578869
4.7739544,4.06498,2.7711997,5.5884495,1.0358219,6.9636526,7.5613112
4.626759,3.9139676,2.5906286,5.488839,1.0011613,6.685327,7.414644
4.621255,3.9124088,2.7417536,5.443866,1.0122579,6.624287,7.3778586
4.574718,3.890562,2.5621505,5.5150604,1.0044366,6.591743,7.2473516
4.556923,3.8861907,2.7127035,5.412492,0.9928151,6.528909,7.182949
4.508142,3.8237853,2.534132,5.524301,0.9817447,6.4771,7.1296644
4.5358076,3.8753357,2.684043,5.2458816,0.9517712,6.7391768,7.132182
4.4326434,3.774259,2.6695993,5.1026106,0.9613562,6.448262,7.038195
4.352992,3.7068057,2.4927387,5.031732,0.95482147,6.4166193,6.918803
4.4428716,3.8395886,2.4794536,5.663686,0.929691,6.3826714,6.810871
4.4577866,3.885953,2.466283,5.5652504,0.94177693,6.6707788,6.694747
4.4139876,3.830595,2.453226,5.45567,0.9130888,6.6247587,6.6701927
4.3106804,3.7233381,2.4402807,5.326742,0.8996456,6.2958,6.6341653
4.3648543,3.7835658,2.427446,5.5159454,0.89416987,6.547907,6.5567408
4.244353,3.6442833,2.4147203,5.1770725,0.8814267,6.259074,6.564643
4.292383,3.7141538,2.5611768,5.0009646,0.894425,6.517046,6.546026
4.346946,3.7835932,2.3890562,5.4739394,0.8827524,6.4717627,6.5657063
4.297287,3.7493968,2.3766537,5.376972,0.874938,6.444351,6.4593396
4.23454,3.6975813,2.521662,5.2920637,0.8486267,6.196587,6.358177
4.2483974,3.732872,2.5082157,5.3224244,0.86440796,6.417547,6.2326555
4.1646833,3.6568656,2.3389142,5.353385,0.8379852,6.1691475,6.168085
4.126478,3.6347961,2.3269284,5.2929792,0.8532222,6.1322527,6.0689845
4.214957,3.7175262,2.4697604,5.3897104,0.84907037,6.4030113,6.0716286
4.1540666,3.6501427,2.4566295,5.075601,0.8380782,6.3762083,6.094391
4.1102295,3.5986776,2.4435782,4.896629,0.81115705,6.347707,6.105655
4.048896,3.523549,2.2780993,4.779358,0.8012668,6.31723,6.1120634
4.0223465,3.4920492,2.2666118,4.6937313,0.7918876,6.2854404,6.1128283
4.002425,3.4626756,2.4064043,4.6260734,0.8018732,6.0570526,6.15864
3.9808822,3.4639883,2.2432508,4.628272,0.8008259,6.2622137,6.009536
4.1590567,3.677349,2.2320454,5.5911484,0.79205036,6.217803,6.0154057
4.1239195,3.6312373,2.3699617,5.437357,0.7838237,6.0122375,6.066719
3.9451466,3.4496737,2.3574338,4.7548065,0.78353363,5.9782014,5.9075055
3.9097562,3.423174,2.3449812,4.6908693,0.78240204,5.9619293,5.8180904
3.9368548,3.4557953,2.3326035,4.6117706,0.77802306,6.183539,5.821286
4.0508304,3.588326,2.1745715,5.56642,0.76974416,5.9250603,5.870127
4.081468,3.6495347,2.3089125,5.4806266,0.76905286,6.1575494,5.7413635
3.999701,3.5504982,2.2967513,5.3408146,0.7609356,5.898795,5.747464
3.9938045,3.547532,2.1413925,5.2503986,0.7577219,6.0914793,5.7699485
3.9113684,3.44837,2.1309972,5.0079966,0.74318105,6.101287,5.664301
4.0065255,3.574971,2.262443,5.263584,0.73542494,6.090934,5.724159
3.878992,3.430811,2.1096923,4.8951297,0.73077893,6.102338,5.6328545
3.8009796,3.3562894,2.0995433,4.7225695,0.7381257,5.93996,5.5577626
3.9261417,3.51639,2.089472,5.4226108,0.7379378,5.9197946,5.506467
3.8893952,3.483373,2.079478,5.3164725,0.72418356,5.8717756,5.4973845
3.8340127,3.4208922,2.0695598,4.9152966,0.72329277,6.1308923,5.420882
3.9117813,3.5174665,2.1966825,5.3395305,0.7299946,5.9029016,5.4343905
3.9023423,3.5033803,2.049162,5.244701,0.71572405,6.0995,5.4428368
3.7837524,3.3407574,2.0394745,4.9129457,0.7203087,5.8565254,5.468065
3.9202156,3.5201645,2.1642828,5.23868,0.70689255,6.061862,5.471264
