loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
5.6697598,5.0504313,2.9413526,5.6362805,1.2805293,10.469383,8.07896
5.663551,5.084656,2.7565427,5.712785,1.2329718,10.781044,7.9207325
5.626159,5.064912,2.9095967,5.5578575,1.2138636,10.724354,7.7969146
5.5919704,5.013531,2.725359,5.638278,1.1910918,10.627509,7.8375044
5.558243,5.004461,2.8782754,5.527708,1.2097117,10.519103,7.713956
5.4486065,4.8927155,2.862626,5.737466,1.1578412,10.0532055,7.5479574
5.4599566,4.9301214,2.847074,5.4859304,1.142914,10.393482,7.5058737
5.4287,4.8802814,2.6643333,5.537026,1.1228869,10.310546,7.5669537
5.360968,4.8280478,2.6495533,5.436735,1.107982,10.221399,7.4448166
5.372154,4.87177,2.8016958,5.6525464,1.0934012,10.152591,7.2717805
5.23151,4.706819,2.7865238,5.3936195,1.0751137,9.720783,7.2584453
5.2695847,4.7629786,2.6054468,5.4709883,1.0637307,10.052439,7.212469
5.2095804,4.700118,2.591186,5.339099,1.0467426,9.9483595,7.1762075
5.194774,4.6949043,2.7424047,5.226679,1.0718188,9.85117,7.1334257
5.1349626,4.633747,2.7276006,5.1305585,1.0162086,9.761792,7.0879354
5.031112,4.516451,2.712888,5.0481243,1.0425807,9.360586,7.039007
5.0826845,4.5742493,2.6982656,5.002613,1.0352935,9.610146,7.1130514
5.229981,4.7682467,2.683733,6.290925,0.9860022,9.586245,6.8312316
5.013823,4.5513153,2.6692898,5.083111,0.9719964,9.577827,6.8150277
5.0848413,4.6231084,2.49253,5.809686,0.9586019,9.518595,6.7891197
5.039249,4.55645,2.4792428,5.4184365,0.9458146,9.511989,6.93289
4.987812,4.5302086,2.4660702,5.242299,0.97923434,9.520506,6.803147
4.94311,4.5139275,2.453011,5.279662,0.9292531,9.510783,6.596428
4.8774776,4.4151,2.6005979,5.1643705,0.9169835,9.056148,6.701047
4.9192867,4.505851,2.4267323,5.394723,0.91552824,9.422672,6.5290217
4.8955803,4.506352,2.5734246,5.2081184,0.95012844,9.427527,6.3916354
4.7733235,4.349635,2.4008687,5.248967,0.8956647,8.967957,6.4061317
4.7639794,4.3488083,2.5466094,5.1626735,0.9341804,8.884399,6.366662
4.8381906,4.4314513,2.375413,5.222831,0.88729525,9.305963,6.451268
4.7924466,4.3977966,2.3631182,5.155399,0.8795272,9.28805,6.3515625
4.7939463,4.4190474,2.3509262,5.2328644,0.8718103,9.290369,6.2761755
4.751362,4.390023,2.3388362,5.156612,0.9085581,9.264697,6.138356
4.7714176,4.4060907,2.4821014,5.2503133,0.85438097,9.207917,6.153082
4.738795,4.3509655,2.3143513,5.1122184,0.8444599,9.183751,6.288226
4.6412745,4.2535315,2.4564815,5.057966,0.8382985,8.725809,6.1768975
4.6935525,4.357298,2.4434295,5.0324144,0.8386543,9.16702,6.0341063
4.646033,4.293642,2.4304564,5.5029516,0.8318067,8.659545,5.9281683
4.554493,4.1890144,2.2658834,5.186139,0.82859826,8.632242,5.944115
4.6635175,4.3194914,2.2544904,5.1191673,0.8255804,9.132756,6.0340033
4.528872,4.1708627,2.2431896,5.1303344,0.86755794,8.589043,5.8940206
4.5525837,4.2034564,2.3816404,5.1203175,0.8645881,8.546164,5.899587
4.537453,4.1744585,2.3690405,5.0412807,0.86172396,8.475929,5.986077
4.5087504,4.1570797,2.2084644,5.2614765,0.8616449,8.454554,5.8661804
4.466969,4.133313,2.1975334,5.109167,0.8610431,8.463587,5.750169
4.471569,4.121912,2.1866894,5.1577735,0.85741836,8.409343,5.8379693
4.429676,4.093229,2.1759307,4.993866,0.85681885,8.425315,5.765193
4.4450903,4.123572,2.1652572,5.1982164,0.81425536,8.4234495,5.6729083
4.454315,4.1282015,2.2991118,5.0974903,0.8105717,8.357468,5.7540236
4.395142,4.064315,2.143427,5.132184,0.80979955,8.34618,5.6378317
4.3981414,4.0671177,2.1330087,5.0991077,0.8061717,8.320692,5.676973
4.557098,4.253336,2.264747,5.017929,0.84745973,9.041424,5.694486
4.3683534,4.0169077,2.2528467,4.831076,0.79459405,8.278594,5.7418127
4.3530426,4.0001564,2.2410178,4.741542,0.83684105,8.254913,5.743202
4.4280868,4.0611963,2.089881,5.178521,0.79122454,8.228827,5.8994255
4.3923893,4.069968,2.2184792,5.137229,0.7917738,8.221249,5.640675
4.5073004,4.1811323,2.069179,4.9148054,0.8338833,9.00968,5.791791
4.405603,4.0742955,2.1962233,5.1329217,0.7837969,8.228186,5.734448
4.4936805,4.2095795,2.1847312,4.9187164,0.82876766,9.066881,5.548451
4.3456564,4.019434,2.038307,5.1223087,0.77622306,8.225262,5.611615
4.4494805,4.1421323,2.0287013,4.839275,0.8191203,9.005779,5.621138
