from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19525383,0.83153176,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.18911274,0.80537856,0.2
13,14,1,"[14, 23, 24, 13]",1.0,7.701608,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24427958,1.9076039,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24468678,1.9107836,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.21716276,1.6958458,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.29387087,2.2948673,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16752581,11.130481,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16731383,11.116396,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16550493,10.996213,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16529551,10.982299,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16751091,11.129491,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16684897,11.085511,0.17
18,10,1,"[10, 16, 18]",1.0,17.51583,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3591372,5.460638,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.3579388,5.442416,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.282924,4.3018255,0.33
18,19,1,"[19, 17, 16, 18]",0.41758025,14.334368,0.5
18,19,2,"[19, 20, 18]",0.58241975,19.99285,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05414835,0.1871439,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054544903,0.18851444,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05581008,0.19288707,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.056659963,0.19582437,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056977965,0.19692343,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.0575228,0.19880645,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055035274,0.19020924,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054788902,0.18935774,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05562324,0.19224133,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05593542,0.19332026,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056470282,0.19516881,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054028273,0.18672891,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05643829,0.19505824,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056977965,0.19692343,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054514002,0.18840764,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05399767,0.18662314,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05643829,0.19505824,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05408828,0.18693629,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.185013,6.5891237,0.2
20,10,2,"[10, 17, 19, 20]",0.20346144,7.246154,0.2
20,10,3,"[10, 15, 19, 20]",0.2101284,7.4835935,0.2
20,10,4,"[10, 15, 22, 20]",0.22374946,7.968699,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17764768,6.3268127,0.2
20,14,1,"[14, 15, 19, 20]",0.17923371,4.140619,0.17
20,14,2,"[14, 15, 22, 20]",0.18861872,4.357429,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15606576,3.6053977,0.16
20,14,4,"[14, 23, 22, 20]",0.17923371,4.140619,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14830047,3.4260056,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14854755,3.4317136,0.17
20,19,1,"[19, 20]",1.0,25.0542,1.0
