loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
7.9339366,8.107933,2.7437885,5.5412397,0.48578778,23.877953,7.0836453
7.846095,8.069167,2.7289793,5.4427166,0.48373643,23.831497,6.802706
7.771832,7.9373655,2.5495253,5.2828026,0.47236288,23.575485,7.0331607
7.6745167,7.8260527,2.535761,5.1832027,0.46716395,23.283474,6.9543242
7.867857,8.113142,2.6860647,6.5400515,0.46364647,23.334911,6.6394434
7.6571326,7.8349447,2.6716123,5.242904,0.45522314,23.138367,6.8300586
7.542149,7.717134,2.4943511,5.188884,0.45161963,22.882427,6.7429333
7.653429,7.8866067,2.4810622,6.365987,0.44589847,22.709864,6.4972486
7.513758,7.699484,2.6298714,5.258782,0.4419471,22.609503,6.679778
7.5556035,7.771971,2.6157646,5.1977825,0.43503743,22.956615,6.6218977
7.373161,7.546447,2.4409258,5.101979,0.43009207,22.331427,6.6070647
7.316979,7.491963,2.4280915,5.0644474,0.43166834,22.150003,6.554907
7.423141,7.638953,2.5751586,5.029993,0.42255914,22.620375,6.511655
7.381791,7.591864,2.561387,4.9558296,0.42507178,22.50189,6.507105
7.6709027,7.8478074,2.3891802,7.645444,0.42160684,21.994358,6.452905
7.3657627,7.630322,2.5347424,5.0919433,0.41054904,22.648167,6.187402
7.222569,7.398551,2.3639245,4.975576,0.40428853,21.947168,6.462343
7.29567,7.5096908,2.351736,4.9607763,0.41095236,22.38691,6.407647
7.623052,7.8975277,2.4957652,7.0378885,0.39746583,22.35986,6.1790648
7.296631,7.5094676,2.3270657,5.0031004,0.39180294,22.385338,6.4163194
7.412057,7.66817,2.4699788,6.2639565,0.40062937,21.951818,6.1617928
7.4530625,7.7030873,2.456848,5.7688694,0.3836257,22.367096,6.395327
7.32726,7.601608,2.2904668,5.509412,0.38048947,22.391436,6.1411486
7.2150774,7.4438624,2.2788832,5.31863,0.38982528,21.956314,6.196513
7.2020845,7.41825,2.41942,5.270993,0.371148,21.78157,6.2167425
7.20992,7.3742523,2.2553406,5.3841324,0.38249272,21.600077,6.512673
7.108292,7.3278117,2.244042,5.2604036,0.38114318,21.564669,6.1500673
7.3447876,7.5593715,2.3827302,5.3884964,0.36103553,22.195356,6.447961
7.3024364,7.527614,2.370127,5.2841873,0.376064,22.163336,6.3935685
7.1845922,7.3816605,2.3575993,5.3554096,0.3743006,21.554726,6.3315954
7.2319603,7.5000606,2.3451474,5.2960577,0.35458007,22.154991,6.0572424
7.123729,7.291684,2.3327706,5.160899,0.36919373,21.389524,6.4112744
7.17694,7.4334316,2.320468,5.1384583,0.3679836,22.030443,6.070862
7.014351,7.2137895,2.3082392,5.0302067,0.36446494,21.270924,6.1389494
7.2253985,7.3684587,2.2960837,6.1223383,0.36154664,21.165482,6.447091
7.226495,7.503748,2.2840014,5.4951534,0.3399282,22.092484,6.010607
7.2416162,7.4635725,2.2719913,5.245802,0.3571826,22.049448,6.348498
7.035503,7.2171793,2.1186197,5.1180334,0.3342725,21.382975,6.275205
7.113611,7.38195,2.108408,5.072959,0.3325047,22.132519,5.9679604
7.031148,7.2055454,2.2381704,4.962763,0.35151997,21.329697,6.3184204
6.9420695,7.16545,2.2264333,4.954482,0.32742125,21.268036,5.9764147
7.052165,7.2810974,2.214766,5.6075926,0.32410282,21.135578,6.0330067
6.9885755,7.1944456,2.0660372,5.495155,0.34565815,21.001053,6.0837946
7.1338344,7.374119,2.1925695,5.183837,0.31848732,21.96303,6.1053605
6.914213,7.104035,2.1811037,4.9715734,0.3406313,21.014477,6.1120415
7.1373696,7.3151984,2.035265,4.9241104,0.33856016,21.974365,6.4557605
6.8862658,7.086027,2.1593282,4.8771176,0.3376627,21.061573,6.0351777
