loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
9.422595,9.584028,2.9547405,5.641068,1.1091199,28.901794,8.56171
9.644212,9.848246,3.1064909,8.120845,1.0862895,28.146381,8.326807
9.192053,9.335557,2.9202375,5.6804686,1.0131419,27.996431,8.406773
9.388452,9.600309,3.0724406,7.2590313,0.9976905,27.607634,8.288842
9.345978,9.594884,3.0555675,6.6371694,0.9827809,28.011263,8.18942
9.12703,9.322332,3.0387998,5.7783384,1.011127,27.738163,8.130015
9.151785,9.413201,3.0221374,6.6541224,0.9920761,27.365116,7.9187627
9.00276,9.240025,2.8366156,6.243457,0.96912414,27.181553,7.9038563
8.910938,9.07295,2.9892514,5.7101417,0.94726443,26.896095,8.074595
8.7374525,8.927472,2.9729006,5.571571,0.9312024,26.502684,7.7682114
8.585557,8.748126,2.9566522,5.422944,0.87448627,25.999908,7.7297254
8.519215,8.627365,2.940505,5.340623,0.8608344,25.572596,7.9351797
8.360414,8.523383,2.9244583,5.301431,0.88697374,25.20336,7.5381484
8.79841,8.919133,2.9085119,8.227781,0.8721033,24.937231,7.730257
8.544812,8.754557,2.8926642,6.6312094,0.8621586,24.975285,7.54217
8.394091,8.598438,2.7094421,6.245345,0.82294464,24.850136,7.460632
8.273108,8.499905,2.6942368,6.0355387,0.81480134,24.683035,7.23357
8.343185,8.549811,2.67917,5.872278,0.8023368,25.009401,7.438562
8.260876,8.441474,2.6642394,5.7020082,0.7921674,24.8209,7.388623
8.116302,8.277752,2.8161216,5.5446043,0.80675143,24.140574,7.3334713
8.012303,8.175058,2.8008533,5.4545345,0.77585113,23.845608,7.241741
8.100967,8.292114,2.6197448,6.563242,0.79139584,23.642895,7.1470613
8.005646,8.212072,2.6053405,5.5182757,0.7634184,24.14794,7.0500755
8.112281,8.356053,2.7564034,6.236675,0.77303255,23.942032,7.021175
7.909108,8.12009,2.5765984,5.851892,0.7622937,23.479458,6.976321
7.839336,8.039818,2.7271392,5.556421,0.73914105,23.319506,6.91383
7.84054,8.064677,2.7124236,5.897141,0.74812025,23.10345,6.8585277
7.769915,7.9950266,2.6977987,5.685128,0.7408311,23.00817,6.8012533
7.6774006,7.890479,2.5201325,5.5617867,0.7223633,22.887123,6.7673254
7.8062034,8.040124,2.506595,5.6928215,0.72746694,23.427162,6.739162
7.612335,7.8542023,2.6554718,5.605727,0.7090119,22.643028,6.5458994
7.6848707,7.9411416,2.6411986,5.4336452,0.70783293,23.148144,6.5662413
7.5197825,7.730284,2.6270123,5.287821,0.6883807,22.457699,6.6033535
7.6457605,7.868476,2.4522734,5.6615386,0.6806664,22.887163,6.609968
7.6074,7.7654924,2.439316,5.344064,0.67513776,22.711502,6.958422
7.5964375,7.8268023,2.5861268,5.5620117,0.66852146,22.6815,6.545345
7.5649753,7.713477,2.413229,5.3916273,0.6574714,22.495813,6.922239
7.37669,7.567022,2.4006026,5.2864733,0.6511557,22.100416,6.496981
7.344554,7.5325966,2.5460696,5.2104173,0.6451206,21.879444,6.4922276
7.610662,7.768945,2.532467,6.097278,0.6395081,22.206682,6.825597
7.3907995,7.5508304,2.362267,5.4977255,0.6336265,21.874678,6.6829658
7.4334326,7.639358,2.3500674,5.3269677,0.6335883,22.350487,6.577319
7.3684497,7.622307,2.4934883,5.1869526,0.6290038,22.319124,6.2755804
7.3208194,7.479986,2.480206,5.057765,0.6204166,21.848377,6.6538467
7.3527446,7.535389,2.3128889,5.608264,0.61893886,21.739298,6.5432854
7.2861567,7.5367217,2.3010976,5.17804,0.6171791,22.194904,6.204485
7.277028,7.51627,2.4422693,5.0308137,0.60232157,22.102505,6.26344
7.245456,7.469599,2.4292982,4.924693,0.59339076,22.023527,6.3073826
7.2178874,7.430067,2.4164052,4.8423233,0.5850185,21.955597,6.337837
7.1209474,7.2940207,2.2529821,4.775551,0.5871655,21.673452,6.3596234
7.333147,7.557081,2.2416792,5.711443,0.5722791,21.862461,6.340805
7.315177,7.424839,2.2304673,5.531251,0.56492436,21.49603,6.8106503
7.2804646,7.518381,2.3679218,5.4765167,0.5770373,21.794361,6.2419963
7.2815967,7.4243116,2.3553994,5.1812196,0.5573323,21.72407,6.6969204
7.274638,7.438952,2.3429523,5.454786,0.5686861,21.505922,6.5550127
7.0628376,7.2784214,2.1844475,5.1449504,0.5681637,21.393885,6.0977793
7.2220426,7.407901,2.319108,5.001775,0.5481554,21.818893,6.479866
7.168458,7.409814,2.306879,5.57681,0.5611468,21.364565,6.0885735
7.165831,7.3231325,2.1510057,5.470558,0.55685884,21.200802,6.500308
7.1339664,7.380271,2.140517,5.199518,0.5391759,21.81399,6.056116
7.0836267,7.2285223,2.2723405,4.9892797,0.5321182,21.19396,6.4872756
7.3087707,7.5359735,2.2603912,5.6064625,0.5309162,21.837437,6.362564
7.2493863,7.4692297,2.1080494,5.4832053,0.54777443,21.811378,6.345207
7.109949,7.2963367,2.097896,5.380073,0.52465653,21.269085,6.32372
7.1986685,7.429242,2.087821,5.3492365,0.5230298,21.826448,6.2505383
7.115839,7.388852,2.0778224,5.261371,0.54173976,21.801197,5.93838
7.163454,7.3215146,2.2052712,5.5989943,0.51323915,21.270466,6.3806276
7.0706396,7.2698536,2.1937203,5.2451453,0.5352423,21.243881,6.210431
7.0156126,7.276972,2.0467293,5.4880037,0.53419584,21.1884,5.8658905
7.193924,7.4196196,2.1717591,5.2218122,0.5298724,21.852615,6.2639837
7.1551642,7.4434752,2.0266438,5.484825,0.52725327,21.876919,5.9049263
