from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,4,3,"[4, 11, 12, 13]",0.3726539,4.3347464,-1.0
13,10,1,"[10, 11, 12, 13]",0.3062984,0.32252258,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.1906671,0.20076644,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.17584233,0.18515643,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.1761344,0.18546396,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.15105776,0.15905906,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.71348,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24088037,3.5057368,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24128172,3.511578,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20233971,2.9448218,-1.0
13,19,4,"[19, 20, 21, 24, 13]",0.31549814,4.5917125,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16479677,11.656812,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16678584,11.797507,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16455969,11.640042,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.1665459,11.780536,-1.0
18,4,5,"[4, 5, 9, 10, 16, 18]",0.1696578,12.000653,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.167654,11.858915,0.17
18,10,1,"[10, 16, 18]",1.0,19.425152,-1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3645268,5.5135717,-1.0
18,14,2,"[14, 15, 10, 16, 18]",0.36331308,5.4952135,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27216002,4.1164975,-1.0
18,19,1,"[19, 17, 16, 18]",0.4392499,8.53154,0.5
18,19,2,"[19, 20, 18]",0.56075007,10.891435,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.049132977,0.22764924,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.052840512,0.24482748,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055856135,0.25879985,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05955521,0.27593887,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.06087564,0.28205687,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.063499264,0.29421297,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05419203,0.25108948,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.052212838,0.24191925,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055670638,0.25794038,-1.0
20,4,10,"[4, 11, 10, 15, 19, 20]",0.056904934,0.26365927,-1.0
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05935743,0.2750225,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05065728,0.23471184,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.058360416,0.270403,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.06087564,0.28205687,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.051952958,0.24071515,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.049806397,0.23076943,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.058360416,0.270403,-1.0
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.049889307,0.23115358,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.16531679,7.176592,-1.0
20,10,2,"[10, 17, 19, 20]",0.20555842,8.923527,0.2
20,10,3,"[10, 15, 19, 20]",0.22116598,9.601069,0.2
20,10,4,"[10, 15, 22, 20]",0.25559574,11.095705,-1.0
20,10,5,"[10, 15, 22, 21, 20]",0.15236309,6.614257,-1.0
20,14,1,"[14, 15, 19, 20]",0.18987119,4.6544614,-1.0
20,14,2,"[14, 15, 22, 20]",0.20999338,5.1477323,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.1460085,3.579221,-1.0
20,14,4,"[14, 23, 22, 20]",0.18987119,4.6544614,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.13201752,3.2362492,-1.0
20,14,6,"[14, 23, 24, 21, 20]",0.1322382,3.2416587,-1.0
20,19,1,"[19, 20]",1.0,23.878466,-1.0
