loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
7.7049084,7.779037,2.7249694,7.4893465,1.0744752,20.437748,7.0885305
7.5533276,7.614254,2.8780553,6.6642585,1.1020488,20.204304,7.0959067
7.4377975,7.486846,2.8624105,6.234832,1.0856669,20.045696,7.0871964
7.3362293,7.3701787,2.8468628,5.9752297,1.0232092,19.865803,7.0737944
7.328926,7.3710685,2.8314111,5.7935753,1.0567057,19.998251,7.055049
7.1978154,7.1508455,2.8160553,5.361792,1.0402323,19.563494,7.2772093
7.1723094,7.16284,2.6340897,5.827319,1.032683,19.347519,7.1261387
7.1379023,7.1456504,2.7860074,5.381295,1.0248156,19.562666,7.003959
6.992008,6.986738,2.7709336,5.2575045,1.0139296,19.0632,6.9206204
6.9005923,6.901332,2.7559528,5.183749,0.9608396,18.850243,6.8153234
7.100456,7.161031,2.5759037,6.301713,0.99984384,19.07518,6.7239714
6.9271445,6.9674253,2.5619018,5.8756685,0.94317895,18.702524,6.6685348
6.7921486,6.8164654,2.5480232,5.3056593,0.9828311,18.58417,6.6056185
6.843071,6.9198103,2.698324,5.8350277,0.9754939,18.414337,6.405594
6.775729,6.8289595,2.5202372,5.2743106,0.9639897,18.75327,6.4306107
6.8397284,6.912039,2.6698587,5.745121,0.9047577,18.557144,6.4416337
6.6821866,6.715993,2.4928966,5.4721546,0.9393632,18.144453,6.4523897
6.6928654,6.735263,2.4796147,5.3165474,0.8842487,18.409374,6.449677
6.655114,6.6150036,2.4664474,5.2871833,0.87313664,17.968693,6.746208
6.6939397,6.7042303,2.6146102,5.2094517,0.9187508,18.192562,6.5974326
6.649122,6.720642,2.6005955,5.5302553,0.8643487,18.09587,6.2651815
6.5390177,6.580853,2.5866666,5.2772903,0.85383445,17.782211,6.280631
6.6039205,6.6108837,2.5728228,5.138237,0.84647,17.97108,6.562143
6.524558,6.5351324,2.400281,5.0447745,0.8412566,17.928823,6.472208
6.4820566,6.501018,2.387783,4.9666333,0.8359973,17.883003,6.398001
6.5286026,6.5554233,2.3753905,5.4219728,0.88422173,17.699747,6.3339205
6.456588,6.491123,2.3631017,5.312007,0.88129187,17.549328,6.24432
6.41387,6.458809,2.5074441,5.218273,0.8256193,17.411074,6.170969
6.4147644,6.477783,2.338247,5.1386266,0.87564236,17.664171,6.115331
6.3698287,6.4288626,2.3262668,5.0355964,0.8697713,17.57513,6.0972333
6.4262567,6.5236087,2.3143857,5.7181425,0.8642632,17.522987,5.86653
6.425542,6.482805,2.4565945,5.278747,0.85508704,17.484066,6.1526213
6.317736,6.4033203,2.4435434,5.1199636,0.8506166,17.371151,5.8644295
6.2556605,6.317392,2.2780657,5.2057004,0.7938416,17.200298,5.893606
6.252197,6.3139315,2.418429,5.120639,0.7879463,17.076101,5.916448
6.298111,6.3707314,2.405609,5.1540823,0.7825612,17.302876,5.9312706
6.264038,6.323189,2.2425675,5.0955048,0.8289793,17.245659,5.9615
6.252525,6.3080325,2.3809834,4.98088,0.822458,17.151684,5.978614
6.2766137,6.329047,2.3683894,5.235651,0.81657916,17.090305,5.982134
6.177871,6.2082167,2.2078686,4.9844236,0.7595234,17.016153,5.975339
6.3063536,6.2932262,2.3442411,5.1227536,0.75608975,17.054117,6.344432
6.1801577,6.2373333,2.3318682,5.04817,0.75441,16.962921,5.8599234
6.1548185,6.19489,2.3195693,5.072786,0.75054353,16.829384,5.8890133
6.282354,6.277494,2.3073444,5.0681696,0.7472263,17.04817,6.2934375
6.258793,6.2676897,2.295193,5.029164,0.8021852,17.050058,6.1977425
6.206858,6.226099,2.2831142,4.8708663,0.74473274,17.080772,6.1199055
6.105058,6.171597,2.271108,4.76653,0.79938227,17.000637,5.749119
6.206632,6.291609,2.2591739,5.2281537,0.7400878,17.069944,5.7934513
6.17222,6.244121,2.2473106,5.094697,0.7350582,17.001167,5.836459
6.194503,6.176921,2.2355185,4.845408,0.7306902,16.955196,6.277376
6.081274,6.1459994,2.223797,4.7220335,0.73032844,17.005877,5.7845964
6.0594754,6.111458,2.2121453,4.606604,0.7260616,16.973827,5.8304405
6.2194247,6.2857857,2.2005632,5.1997385,0.7820588,17.135395,5.8423405
6.1428275,6.192339,2.0532775,5.120307,0.780482,16.965334,5.8513107
6.0313063,6.0499964,2.0435686,4.7761827,0.7205185,16.829748,5.864089
6.0053368,6.019994,2.0339327,4.6452312,0.7790034,16.734556,5.8947372
6.1164417,6.0700173,2.0243685,4.5846186,0.71943295,16.961521,6.3434877
