loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
4.6562023,4.3949556,2.4538403,4.7594695,0.8199152,9.63796,5.675091
4.594239,4.3226447,2.2882612,4.643301,0.8146069,9.636865,5.6383624
4.626433,4.358264,2.2766595,5.0561976,0.8746832,9.325842,5.6430383
4.678148,4.433033,2.4164035,4.974719,0.870857,9.560506,5.610782
4.511955,4.225437,2.253093,4.7247596,0.79541856,9.238407,5.6134043
4.5700846,4.3365297,2.391604,4.62519,0.8634726,9.536241,5.4902134
4.473929,4.232095,2.378935,4.540512,0.85826683,9.210745,5.4274874
4.5153613,4.278783,2.3663423,4.5085754,0.7904213,9.536088,5.42165
4.4688845,4.2376537,2.2063704,4.420832,0.84979665,9.505216,5.398983
4.6370516,4.431677,2.3421865,5.2172785,0.77787304,9.499747,5.3966
4.5729637,4.352152,2.1838803,5.087192,0.77013767,9.461512,5.4054193
4.582906,4.3761916,2.3183396,4.9774675,0.8315025,9.427704,5.401431
4.556599,4.349324,2.3061113,4.920627,0.82739097,9.4227495,5.3461776
4.41303,4.1512303,2.1504254,4.749111,0.75339323,9.139811,5.352874
4.4685054,4.2388477,2.2827241,4.5568075,0.81916255,9.399313,5.3419724
4.4176855,4.1820087,2.1287825,4.430304,0.8122787,9.392792,5.3667817
4.561843,4.3661833,2.2596335,5.0802298,0.8085409,9.405569,5.2987905
4.3720694,4.132634,2.2477562,4.44927,0.8018779,9.101116,5.3089705
4.314636,4.0745263,2.096551,4.4186935,0.8028544,9.062814,5.239188
4.4720507,4.2782755,2.225108,5.137811,0.8004368,9.0204,5.2215867
4.353186,4.1543264,2.0757148,4.4844484,0.7372671,9.396839,5.13235
4.5214586,4.348166,2.202744,5.145612,0.7330385,9.406834,5.162819
4.3504524,4.1326184,2.0551882,4.443816,0.7264262,9.385253,5.186319
4.27454,4.0411043,2.0454326,4.3484244,0.78577495,9.030619,5.200824
4.352437,4.165103,2.1701844,4.3444037,0.78663135,9.396706,5.1071973
4.481579,4.330646,2.0253508,5.2332144,0.71867484,9.409029,5.06537
