from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19913067,0.24495824,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19582959,0.24089745,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19615233,0.24129447,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19127119,0.23528999,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.421556,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.23654145,3.281174,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.23693608,3.286648,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.18688981,2.5924335,-1.0
13,19,4,"[19, 20, 21, 24, 13]",0.33963263,4.7111983,-1.0
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17062803,12.13433,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16788663,11.939374,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16656734,11.8455515,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16389118,11.655234,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16509984,11.74119,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.1659269,11.800007,-1.0
18,10,1,"[10, 16, 18]",1.0,16.860104,-1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36568952,6.47758,-1.0
18,14,2,"[14, 15, 10, 16, 18]",0.3644734,6.456039,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.26983702,4.779713,-1.0
18,19,1,"[19, 17, 16, 18]",0.41890767,7.576754,-1.0
18,19,2,"[19, 20, 18]",0.5810924,10.510179,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.03802495,0.13903065,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.048128933,0.17597385,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055198044,0.20182064,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.06650452,0.24316053,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.070805825,0.25888738,-1.0
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.08012696,0.29296827,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.051413365,0.18798271,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.045660872,0.16694987,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05501381,0.20114702,-1.0
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05857193,0.21415658,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.066282555,0.24234894,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.042530112,0.15550287,-1.0
20,4,13,"[4, 11, 14, 15, 19, 20]",0.062569015,0.22877112,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.070805825,0.25888738,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.045432467,0.16611475,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.04014733,0.14679071,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.062569015,0.22877112,-1.0
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.040214498,0.14703628,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.16497019,7.1846447,-1.0
20,10,2,"[10, 17, 19, 20]",0.2055758,8.953067,-1.0
20,10,3,"[10, 15, 19, 20]",0.2213458,9.639869,-1.0
20,10,4,"[10, 15, 22, 20]",0.25617602,11.156766,-1.0
20,10,5,"[10, 15, 22, 21, 20]",0.15193215,6.6168227,-1.0
20,14,1,"[14, 15, 19, 20]",0.19539513,4.8251214,-1.0
20,14,2,"[14, 15, 22, 20]",0.22216873,5.4862733,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.14020947,3.462357,-1.0
20,14,4,"[14, 23, 22, 20]",0.19539513,4.8251214,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.12331278,3.0451071,-1.0
20,14,6,"[14, 23, 24, 21, 20]",0.12351885,3.050196,0.17
20,19,1,"[19, 20]",1.0,25.691359,1.0
