from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,19,1,"[19, 15, 14, 23, 24, 13]",0.23650588,3.2168615,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.23690055,3.2222297,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.18677501,2.5404415,-1.0
13,19,4,"[19, 20, 21, 24, 13]",0.33981863,4.6220813,-1.0
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17295277,12.233156,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.168297,11.903847,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16735576,11.837273,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16285065,11.5186205,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16331272,11.551304,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16523111,11.686994,-1.0
18,10,1,"[10, 16, 18]",1.0,17.426048,-1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36570317,5.894212,-1.0
18,14,2,"[14, 15, 10, 16, 18]",0.364487,5.87461,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.26980987,4.348654,-1.0
18,19,1,"[19, 17, 16, 18]",0.4373937,9.24967,0.5
18,19,2,"[19, 20, 18]",0.5626063,11.897571,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.045798037,0.1975135,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.051573165,0.22241995,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055780854,0.24056648,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.061560806,0.26549372,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.06365275,0.27451563,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.06793967,0.2930039,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.053502668,0.23074132,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05037641,0.2172587,-1.0
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055596363,0.23977081,-1.0
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05748562,0.24791864,-1.0
20,4,11,"[4, 11, 10, 15, 22, 20]",0.0613572,0.26461563,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.048318952,0.20838548,-1.0
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05963632,0.25719398,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.06365275,0.27451563,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.0501267,0.21618177,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.04696375,0.20254089,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05963632,0.25719398,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.04704161,0.20287667,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.17947763,7.8391237,-1.0
20,10,2,"[10, 17, 19, 20]",0.20427224,8.922089,-1.0
20,10,3,"[10, 15, 19, 20]",0.21339607,9.320594,-1.0
20,10,4,"[10, 15, 22, 20]",0.2324922,10.154664,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17036188,7.440971,-1.0
20,14,1,"[14, 15, 19, 20]",0.19762528,4.9288445,-1.0
20,14,2,"[14, 15, 22, 20]",0.22733891,5.6699133,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.13773872,3.4352527,-1.0
20,14,4,"[14, 23, 22, 20]",0.19762528,4.9288445,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.119736,2.9862585,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.11993587,2.9912431,-1.0
20,19,1,"[19, 20]",1.0,25.589556,-1.0
