from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,10,1,"[10, 11, 12, 13]",0.27949306,0.40557948,-1.0
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19389144,0.28136078,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.18207401,0.26421222,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.18237679,0.2646516,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.16216475,0.23532139,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.784954,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.23888178,3.1817844,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.23928076,3.1870985,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.19484967,2.5952988,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.32698786,4.355313,-1.0
18,4,1,"[4, 5, 6, 8, 7, 18]",0.16800405,11.859344,-1.0
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16740014,11.816713,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16568124,11.695377,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16508567,11.653337,-1.0
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16712506,11.797297,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16670384,11.767562,0.17
18,10,1,"[10, 16, 18]",1.0,17.83445,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36564755,5.839096,-1.0
18,14,2,"[14, 15, 10, 16, 18]",0.36443156,5.8196774,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.26992086,4.3104177,-1.0
18,19,1,"[19, 17, 16, 18]",0.45415697,9.939321,0.5
18,19,2,"[19, 20, 18]",0.54584306,11.94589,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054139007,0.22175653,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.05454596,0.22342344,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055808865,0.22859636,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05666301,0.232095,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.05698223,0.23340254,-1.0
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057530224,0.23564716,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05503619,0.22543146,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054784883,0.22440208,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055623356,0.22783652,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055936724,0.22912009,-1.0
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05647466,0.2313235,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054026388,0.22129524,-1.0
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056439456,0.23117931,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.05698223,0.23340254,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054511953,0.22328414,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.053992707,0.22115728,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056439456,0.23117931,-1.0
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054082666,0.22152576,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.18155022,7.897688,0.2
20,10,2,"[10, 17, 19, 20]",0.20398986,8.873844,-1.0
20,10,3,"[10, 15, 19, 20]",0.21218938,9.230535,0.2
20,10,4,"[10, 15, 22, 20]",0.22920308,9.970654,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17306747,7.5286765,-1.0
20,14,1,"[14, 15, 19, 20]",0.1900157,4.522337,-1.0
20,14,2,"[14, 15, 22, 20]",0.21030223,5.0051527,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.14586242,3.4714973,-1.0
20,14,4,"[14, 23, 22, 20]",0.1900157,4.522337,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.13179198,3.1366236,-1.0
20,14,6,"[14, 23, 24, 21, 20]",0.13201205,3.1418614,-1.0
20,19,1,"[19, 20]",1.0,25.221607,-1.0
