from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16512765,11.694685,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16593824,11.752093,0.17
18,10,1,"[10, 16, 18]",1.0,17.113604,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36114445,5.855668,-1.0
18,14,2,"[14, 15, 10, 16, 18]",0.35994056,5.836148,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27891496,4.5223827,0.33
18,19,1,"[19, 17, 16, 18]",0.43900535,8.900976,0.5
18,19,2,"[19, 20, 18]",0.5609947,11.37435,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.051997174,0.22700532,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.053844225,0.23506902,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055850644,0.2438285,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.057883184,0.252702,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.0586095,0.2558729,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.059989695,0.26189846,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.054701574,0.23881198,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.053710457,0.23448503,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05566511,0.24301851,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.056363594,0.2460679,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.057690896,0.25186253,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.052605413,0.22966072,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.057261057,0.24998598,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.0586095,0.2558729,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05344304,0.23331757,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.052213468,0.22794959,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.057261057,0.24998598,-1.0
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05230041,0.22832915,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.18439817,7.988334,0.2
20,10,2,"[10, 17, 19, 20]",0.203562,8.818533,-1.0
20,10,3,"[10, 15, 19, 20]",0.21050113,9.1191435,0.2
20,10,4,"[10, 15, 22, 20]",0.22471747,9.735011,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17682119,7.660091,-1.0
20,14,1,"[14, 15, 19, 20]",0.20555599,5.0796466,-1.0
20,14,2,"[14, 15, 22, 20]",0.24717778,6.1081934,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.12824014,3.1690373,-1.0
20,14,4,"[14, 23, 22, 20]",0.20555599,5.0796466,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.10664602,2.635409,-1.0
20,14,6,"[14, 23, 24, 21, 20]",0.106824055,2.6398087,-1.0
20,19,1,"[19, 20]",1.0,26.223759,-1.0
