from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055585384,0.2749423,-1.0
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055680774,0.27541414,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05577911,0.27590054,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054839045,0.2712507,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.055962358,0.27680692,-1.0
20,4,14,"[4, 11, 14, 15, 22, 20]",0.05606119,0.2772958,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.055116367,0.2726224,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.055019196,0.27214175,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.055962358,0.27680692,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05511087,0.27259523,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.17213945,7.4394083,0.2
20,10,2,"[10, 17, 19, 20]",0.20508055,8.863035,0.2
20,10,3,"[10, 15, 19, 20]",0.21752873,9.401012,-1.0
20,10,4,"[10, 15, 22, 20]",0.24432534,10.55909,-1.0
20,10,5,"[10, 15, 22, 21, 20]",0.16092591,6.9547887,-1.0
20,14,1,"[14, 15, 19, 20]",0.19466147,4.8042493,0.17
20,14,2,"[14, 15, 22, 20]",0.2205065,5.4421053,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.14100583,3.480027,0.16
20,14,4,"[14, 23, 22, 20]",0.19466147,4.8042493,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.12447888,3.0721414,-1.0
20,14,6,"[14, 23, 24, 21, 20]",0.12468583,3.077249,-1.0
20,19,1,"[19, 20]",1.0,25.2225,1.0
