from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
18,14,2,"[14, 15, 10, 16, 18]",0.36334053,6.2042375,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.27210528,4.6463456,-1.0
18,19,1,"[19, 17, 16, 18]",0.4550371,9.851177,0.5
18,19,2,"[19, 20, 18]",0.5449629,11.7979965,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05226072,0.20785841,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.053928547,0.21449192,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05584867,0.2221289,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.057733994,0.22962746,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.0584091,0.23231257,-1.0
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.059682958,0.23737915,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05474239,0.21772884,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05384409,0.21415602,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05566174,0.22138542,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.056312617,0.22397417,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.05754075,0.22885886,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05277751,0.20991386,-1.0
20,4,13,"[4, 11, 14, 15, 19, 20]",0.057162434,0.22735417,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.0584091,0.23231257,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05357398,0.21308169,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.052430514,0.20853375,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.057162434,0.22735417,-1.0
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05251848,0.20888361,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.17807743,7.8647323,0.2
20,10,2,"[10, 17, 19, 20]",0.20444888,9.029419,-1.0
20,10,3,"[10, 15, 19, 20]",0.21420029,9.460087,0.2
20,10,4,"[10, 15, 22, 20]",0.23472568,10.366584,-1.0
20,10,5,"[10, 15, 22, 21, 20]",0.16854776,7.4438577,0.2
20,14,1,"[14, 15, 19, 20]",0.18302362,4.3194103,0.17
20,14,2,"[14, 15, 22, 20]",0.19596003,4.6247134,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15263596,3.6022527,0.16
20,14,4,"[14, 23, 22, 20]",0.18302362,4.3194103,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.14255959,3.3644474,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14279711,3.370053,-1.0
20,19,1,"[19, 20]",1.0,26.06626,-1.0
