loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
7.1677713,7.351993,2.344503,5.2969813,0.27391726,21.602907,6.368923
7.269994,7.51276,2.332117,5.3160276,0.27407736,22.23578,6.272245
7.2723193,7.527995,2.3198059,5.3453054,0.27262104,22.25199,6.2205477
7.076352,7.320956,2.3075686,5.250166,0.27112052,21.61985,5.979048
7.2344737,7.464102,2.1516607,5.4266095,0.26924324,22.156633,6.2699246
7.0417213,7.2829165,2.2841628,5.183834,0.26781887,21.569353,5.9671493
7.089011,7.2817693,2.1299977,5.3787265,0.30705497,21.41141,6.26462
7.142307,7.4165545,2.1196625,5.237172,0.26599017,22.194118,5.9643574
7.207346,7.4870405,2.2500427,5.378603,0.30376336,22.136387,6.015736
7.228344,7.443778,2.2382226,5.258217,0.25982863,22.057981,6.3723135
7.0266075,7.25864,2.2264729,5.197321,0.29950804,21.456196,5.996459
7.109133,7.366344,2.076858,5.155257,0.29775545,22.024662,6.030693
7.1815968,7.380591,2.2040923,5.0708303,0.29476666,21.967627,6.4099474
6.942476,7.15657,2.056314,5.040209,0.25303814,21.404766,5.9944916
7.3062587,7.5097847,2.181992,6.007036,0.25146192,21.990551,6.315909
7.0723677,7.2747006,2.1705768,5.4200277,0.25017795,21.444538,6.1639233
6.969232,7.2216463,2.159229,5.244935,0.29043588,21.36864,5.844392
