from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17870544,11.809335,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.1692663,11.185571,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16921486,11.182172,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16027701,10.591535,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.15902464,10.508775,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16351181,10.805299,0.17
18,10,1,"[10, 16, 18]",1.0,17.065004,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3598907,6.163588,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.3586914,6.1430483,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2814179,4.819641,0.33
18,19,1,"[19, 17, 16, 18]",0.4152297,14.86988,0.5
18,19,2,"[19, 20, 18]",0.58477026,20.941334,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054142836,0.17261474,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.05454308,0.17389078,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.05581025,0.17793068,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05666312,0.18064974,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.056982134,0.1816668,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057529014,0.18341033,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.055034425,0.17545725,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054786175,0.1746658,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.05562339,0.17733495,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055936553,0.17833336,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.0564734,0.1800449,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.054024585,0.17223774,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.05644045,0.17993985,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.056982134,0.1816668,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05451126,0.17378932,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.053993065,0.17213725,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05644045,0.17993985,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054083683,0.17242615,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18728407,7.6504908,0.2
20,10,2,"[10, 17, 19, 20]",0.20308068,8.295777,0.2
20,10,3,"[10, 15, 19, 20]",0.2087537,8.527518,0.2
20,10,4,"[10, 15, 22, 20]",0.22020969,8.995491,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.18067192,7.380387,0.2
20,14,1,"[14, 15, 19, 20]",0.17734835,4.785832,0.17
20,14,2,"[14, 15, 22, 20]",0.18506803,4.994151,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15771365,4.25598,0.16
20,14,4,"[14, 23, 22, 20]",0.17734835,4.785832,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.151135,4.0784516,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.1513867,4.0852437,0.17
20,19,1,"[19, 20]",1.0,25.845041,1.0
