from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
20,4,14,"[4, 11, 14, 15, 22, 20]",0.057095405,0.17882003,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054436944,0.17049386,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05386778,0.16871126,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.05649844,0.17695037,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.053958137,0.16899426,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18230478,6.2476845,0.2
20,10,2,"[10, 17, 19, 20]",0.203877,6.986976,0.2
20,10,3,"[10, 15, 19, 20]",0.2117385,7.256394,0.2
20,10,4,"[10, 15, 22, 20]",0.22800188,7.813749,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17407781,5.9657416,0.2
20,14,1,"[14, 15, 19, 20]",0.17932019,3.005076,0.17
20,14,2,"[14, 15, 22, 20]",0.18878493,3.1636875,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15598987,2.6141028,0.16
20,14,4,"[14, 23, 22, 20]",0.17932019,3.005076,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.1481693,2.4830444,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14841555,2.4871712,0.17
20,19,1,"[19, 20]",1.0,26.076715,1.0
