loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
5.875606,5.491205,2.8462827,5.0849543,0.9734632,13.175414,7.342364
6.1157556,5.71047,2.6628456,6.8298683,0.99510366,13.0866,7.3829
6.087935,5.773451,2.8158634,5.882236,0.9847902,13.635158,7.24148
5.8356333,5.49521,2.8006153,5.2472954,0.97414863,13.053191,7.15115
5.9436345,5.6419067,2.6185062,5.7413125,0.9290692,13.500595,7.033523
5.7799945,5.4436574,2.6041675,5.4738474,0.9148341,12.902746,7.079793
5.7247243,5.399265,2.589956,5.339084,0.9423523,12.857461,6.958909
5.7883472,5.4776955,2.57587,5.209071,0.89331347,13.31254,7.0094986
5.6427894,5.3190784,2.561908,5.13101,0.92177963,12.73489,6.919176
5.6492414,5.3407497,2.5480692,5.3619328,0.91347826,12.678881,6.796089
5.6720004,5.3812923,2.5343513,5.133217,0.86588424,13.1157,6.777889
5.5401034,5.2085376,2.5207531,5.0017557,0.85443395,12.51906,6.8588996
5.5546756,5.253148,2.5072732,5.3101254,0.84727263,12.478963,6.6812706
5.602869,5.31025,2.4939098,5.017361,0.8749102,12.932924,6.7604685
5.559096,5.2836294,2.4806619,4.926486,0.8682725,12.917907,6.6552134
5.631865,5.38945,2.6301086,5.3056736,0.82454467,12.883949,6.568042
5.425508,5.1577272,2.6160133,4.9553595,0.8554582,12.27677,6.484341
5.5311704,5.302165,2.440618,5.2748137,0.81146663,12.808979,6.3712845
5.492669,5.2555804,2.4278226,5.149589,0.8391944,12.716625,6.378278
5.4672017,5.2033954,2.4151354,5.042694,0.82974476,12.646966,6.489515
5.296752,5.0235043,2.4025557,4.881605,0.7876604,12.086601,6.3829346
5.268359,5.0090494,2.3900821,4.806757,0.81859857,12.074393,6.303833
5.481447,5.2870293,2.5363705,5.25006,0.81226724,12.626935,6.233868
5.3232255,5.1049557,2.5228488,5.1663866,0.80608696,12.000522,6.170779
5.2663407,5.0500517,2.5094097,5.0905905,0.76486284,11.951827,6.0637517
5.2452617,5.010602,2.496052,4.9825096,0.7554464,11.862427,6.175953
5.220218,4.983059,2.3269176,5.21244,0.7495432,11.847412,6.090972
5.1586027,4.9415493,2.3150697,4.93008,0.7805868,11.87212,5.9615917
5.2857485,5.08852,2.4579113,4.7790546,0.7352067,12.435465,6.0768814
5.3349075,5.1686707,2.444866,5.136895,0.7669242,12.435099,5.940114
5.3151026,5.125729,2.4318995,5.0276256,0.722474,12.366262,6.073963
5.157119,4.947435,2.4190116,4.9778056,0.71755874,11.724882,5.9924
5.1108084,4.8991137,2.2546816,5.0010757,0.74970686,11.714694,5.920103
5.1189613,4.9353724,2.3942547,5.0227466,0.707138,11.725319,5.792585
5.2075095,5.0357857,2.3815935,4.898597,0.6988233,12.305356,5.8283834
5.0771627,4.85303,2.3690093,4.725211,0.7297674,11.634762,5.9830422
5.1203666,4.9436274,2.2081122,4.6589375,0.687492,12.303518,5.7927437
5.12943,4.948918,2.344893,4.570038,0.68047166,12.270553,5.827835
5.0746856,4.8683043,2.1857047,5.0827703,0.71251243,11.585949,5.8534365
4.9799366,4.754049,2.3210843,4.55518,0.6678326,11.540851,5.865121
5.1046467,4.874014,2.1636362,4.4792633,0.6613201,12.196469,6.0658493
5.115386,4.9196463,2.2975779,4.4635434,0.69710284,12.231787,5.9318933
5.210828,5.0732865,2.285497,5.159901,0.6933341,12.2554,5.710721
5.072317,4.8660765,2.273488,5.051271,0.6498986,11.528259,5.906901
5.0405865,4.850542,2.2615511,5.001981,0.64584124,11.531862,5.8089895
4.9859257,4.8003883,2.1087837,4.954635,0.641592,11.533839,5.735467
5.112666,4.9870157,2.2387984,4.9096775,0.63723665,12.249369,5.5733213
5.0956655,4.918763,2.0878694,4.8785024,0.631378,12.208466,5.762829
4.9740214,4.8166857,2.216331,4.9474626,0.66805017,11.529217,5.5549097
5.0627913,4.9195447,2.0672648,4.8590183,0.62243235,12.19986,5.606889
5.119302,4.950587,2.1941447,4.7912717,0.6567588,12.165561,5.8304176
5.0927906,4.9503813,2.182679,4.9573956,0.65377676,12.1982,5.564461
5.1164503,4.960662,2.1712816,4.8550777,0.64840823,12.178136,5.7723083
5.080178,4.9292207,2.1599517,4.8261685,0.60904825,12.208619,5.6704
