from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
20,4,14,"[4, 11, 14, 15, 22, 20]",0.05645894,0.21844918,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054854672,0.21224199,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.0545744,0.21115758,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056170475,0.21733306,-1.0
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.054665975,0.2115119,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18045598,7.954862,0.2
20,10,2,"[10, 17, 19, 20]",0.20414221,8.998999,0.2
20,10,3,"[10, 15, 19, 20]",0.21282914,9.381936,0.2
20,10,4,"[10, 15, 22, 20]",0.23093744,10.180186,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.1716352,7.5660243,-1.0
20,14,1,"[14, 15, 19, 20]",0.18392836,4.246864,-1.0
20,14,2,"[14, 15, 22, 20]",0.19775495,4.5661163,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15179305,3.5048668,0.16
20,14,4,"[14, 23, 22, 20]",0.18392836,4.246864,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14118,3.2598138,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.14141525,3.265246,-1.0
20,19,1,"[19, 20]",1.0,26.300024,1.0
