from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
13,10,5,"[10, 15, 22, 21, 24, 13]",0.15076552,0.08821456,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.247444,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24254155,3.2065234,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24294586,3.2118685,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20919701,2.7656915,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.30531546,4.0364265,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17320208,12.214146,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16834018,11.871285,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16743955,11.807774,-1.0
18,4,4,"[4, 5, 9, 8, 16, 18]",0.1627394,11.476321,-1.0
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16312243,11.503332,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16515638,11.646766,-1.0
18,10,1,"[10, 16, 18]",1.0,17.229229,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.3619843,6.1061997,-1.0
18,14,2,"[14, 15, 10, 16, 18]",0.36077893,6.085867,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2772367,4.676619,0.33
18,19,1,"[19, 17, 16, 18]",0.45235297,10.301456,0.5
18,19,2,"[19, 20, 18]",0.54764706,12.471593,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.05749067,0.20929392,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.055563282,0.2022773,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055686027,0.20272414,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05480506,0.199517,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.054544948,0.19857007,-1.0
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.053938024,0.19636057,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05548508,0.2019926,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05639198,0.20529416,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055499844,0.20204635,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05523644,0.20108743,-1.0
20,4,11,"[4, 11, 10, 15, 22, 20]",0.054621827,0.19884995,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.05618849,0.20455337,-1.0
20,4,13,"[4, 11, 14, 15, 19, 20]",0.055158697,0.20080441,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.054544948,0.19857007,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.056109406,0.20426546,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05674076,0.20656389,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.055158697,0.20080441,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05683585,0.20691006,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.1661179,7.3665266,0.2
20,10,2,"[10, 17, 19, 20]",0.20551686,9.11368,-1.0
20,10,3,"[10, 15, 19, 20]",0.22075075,9.789229,-1.0
20,10,4,"[10, 15, 22, 20]",0.25426027,11.275215,-1.0
20,10,5,"[10, 15, 22, 21, 20]",0.15335429,6.800522,-1.0
20,14,1,"[14, 15, 19, 20]",0.1781591,4.019499,0.17
20,14,2,"[14, 15, 22, 20]",0.186587,4.2096434,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15700963,3.5423396,0.16
20,14,4,"[14, 23, 22, 20]",0.1781591,4.019499,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.14991772,3.382337,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15016744,3.387971,0.17
20,19,1,"[19, 20]",1.0,25.723509,-1.0
