from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055826288,0.21207727,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.057046797,0.21671385,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.05749157,0.21840349,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.05829399,0.22145179,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.0549332,0.20868455,-1.0
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.054449495,0.20684701,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.0556399,0.21136922,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05607371,0.21301721,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.056856338,0.21599032,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.053578433,0.20353796,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056700196,0.21539715,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.05749157,0.21840349,-1.0
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.054177042,0.20581199,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05343129,0.20297898,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056700196,0.21539715,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.05352071,0.20331867,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.17753974,7.751613,-1.0
20,10,2,"[10, 17, 19, 20]",0.20451504,8.92939,-1.0
20,10,3,"[10, 15, 19, 20]",0.2145092,9.365747,0.2
20,10,4,"[10, 15, 22, 20]",0.23558898,10.286118,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.167847,7.3284154,-1.0
20,14,1,"[14, 15, 19, 20]",0.19054192,4.491022,0.17
20,14,2,"[14, 15, 22, 20]",0.21143228,4.9834023,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.14532806,3.4253435,0.16
20,14,4,"[14, 23, 22, 20]",0.19054192,4.491022,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.13096906,3.0869057,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.1311868,3.0920377,-1.0
20,19,1,"[19, 20]",1.0,25.921654,1.0
