loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
7.1804843,7.416509,2.3565083,5.278368,0.15902373,21.995987,6.1615367
7.01008,7.1858325,2.19674,5.2113795,0.15708826,21.399492,6.1903334
7.1683846,7.398625,2.3325198,5.2951703,0.13928792,21.946144,6.177507
7.1036925,7.3135824,2.1744566,5.1754084,0.13727936,21.864368,6.2110343
7.034033,7.203312,2.3088365,5.3073673,0.13538201,21.329428,6.216508
6.978303,7.154521,2.1525102,5.234792,0.13289528,21.233664,6.182234
7.0880313,7.297255,2.142033,5.2166004,0.14722289,21.84128,6.185851
6.985605,7.091912,2.131638,4.986942,0.14572039,21.192331,6.5298
7.184794,7.3800797,2.1213233,5.398714,0.14427102,21.924755,6.382496
6.975642,7.12946,2.2522316,5.030733,0.1262883,21.209778,6.321721
7.073809,7.2829356,2.10017,4.951449,0.14200923,21.992615,6.230576
7.0180464,7.2060385,2.090099,5.480043,0.12361889,21.242613,6.202843
6.84499,7.051946,2.0801046,4.989506,0.12202158,21.15216,5.9354706
7.013906,7.194726,2.2080817,5.487918,0.13813463,21.037655,6.2474265
7.126947,7.3954015,2.1965222,5.4237614,0.118792124,21.984015,5.9587812
7.069258,7.313224,2.0490117,5.286704,0.13581207,21.886889,6.0300097
7.134328,7.3163357,2.1745503,5.1799946,0.11601112,21.82258,6.4198503
7.1115212,7.311108,2.1631896,5.1300974,0.13407852,21.845987,6.3240223
